"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","rank_1e8","rank_1e4","converged"
167,0.284748775414834,0.000820936655496968,0.0254719523195512,0.00292766537401221,2.95997503126769,0.397823108803736,0.0876145218572816,0.125,2,315,FALSE,2,2,FALSE
168,0.282625210221668,0.00165290306852492,0.0201995436886033,0.00232216514788773,2.95169729432032,0.396710574065612,0.0871251691729789,0.0625,3,318,FALSE,2,2,FALSE
169,0.281346091912881,0.000997265840864866,0.0233407946527492,0.00268464645676787,2.9354977098159,0.394533336419754,0.0861714680433441,0.125,2,320,FALSE,2,2,FALSE
170,0.279545364025286,0.00140534075763006,0.0178069601181102,0.0020486431542513,2.92732749281277,0.393435252451662,0.085692462501775,0.0625,3,323,FALSE,2,2,FALSE
171,0.278121996525575,0.00111240096656944,0.0216952035837132,0.0024971305496001,2.91128931830137,0.391279708443263,0.0847560549485567,0.125,2,325,FALSE,2,2,FALSE
172,0.276552418823014,0.00122803434009285,0.0159024303140901,0.00183086229839601,2.9032209247695,0.39019530963449,0.0842869173801944,0.0625,3,328,FALSE,2,2,FALSE
173,0.27617458292802,0.000295981496272197,0.0408202038957865,0.00470167428178434,2.87153381643057,0.385936535889701,0.0824570645890429,0.25,1,329,FALSE,2,2,FALSE
174,0.272379965636342,0.00297343117661241,0.0306433134601415,0.00353145947032875,2.86349988132075,0.384856768321545,0.0819963157032392,0.0625,3,332,FALSE,2,2,FALSE
175,0.270851242316138,0.00120146761304893,0.0156175293898827,0.00180100918418577,2.85571742513512,0.383810799730192,0.0815512201222034,0.0625,3,335,FALSE,2,2,FALSE
176,0.27076906715858,6.4661507831246e-05,0.0411592195064965,0.0047465863285665,2.82451232516852,0.379616808311986,0.0797786987502891,0.25,1,336,FALSE,2,2,FALSE
177,0.266924367271005,0.00302549061582993,0.0309298080317175,0.00357126404259146,2.81688728439024,0.37859199648245,0.0793485397295941,0.0625,3,339,FALSE,2,2,FALSE
178,0.265399908632579,0.00120327517396313,0.0161420653458521,0.0018634148696427,2.80915806629983,0.377553183135422,0.0789136904145737,0.0625,3,342,FALSE,2,2,FALSE
179,0.264103536375382,0.00102447633222711,0.0202848929608278,0.0023426257941826,2.79395412925572,0.375509761337248,0.0780617967638508,0.125,2,344,FALSE,2,2,FALSE
180,0.26272642357576,0.00108939873989364,0.0148340799044018,0.00171352020760513,2.78631486237713,0.374483037507987,0.077635505123037,0.0625,3,347,FALSE,2,2,FALSE
181,0.262445660309031,0.0002223468690342,0.0387185016753227,0.00447420342159792,2.75627317287366,0.37044540942473,0.0759704180350306,0.25,1,348,FALSE,2,2,FALSE
182,0.259023741315932,0.00271054755122022,0.029381032858367,0.00339678054593801,2.74866594729202,0.369422991972457,0.0755516448980274,0.0625,3,351,FALSE,2,2,FALSE
183,0.257621066565606,0.00111409714074202,0.0152141881065682,0.00176001893846831,2.74128362486038,0.368430801690808,0.0751463591192767,0.0625,3,354,FALSE,2,2,FALSE
184,0.256406967185848,0.000965393640449276,0.0199229542784662,0.00230474581797587,2.72645789002061,0.366438210583805,0.0743357262605566,0.125,2,356,FALSE,2,2,FALSE
185,0.255117049506563,0.00102667186108794,0.014197876174364,0.00164338506525301,2.71914929649322,0.365455929528276,0.0739377289661957,0.0625,3,359,FALSE,2,2,FALSE
186,0.254976991426446,0.000111589656257669,0.0382943603239142,0.00443258549825597,2.68987130487147,0.36152094307621,0.0723540763677096,0.25,1,360,FALSE,2,2,FALSE
187,0.251684603134307,0.0026234650632093,0.0288632695625723,0.0033445617164281,2.68270398274432,0.360557649014503,0.0719690065903223,0.0625,3,363,FALSE,2,2,FALSE
188,0.250332394082053,0.00108031132512744,0.0153573260082438,0.00177915285182563,2.67545141845948,0.359582898335827,0.0715804029253685,0.0625,3,366,FALSE,2,2,FALSE
189,0.249239745091018,0.000873886812984676,0.0193977485565554,0.00224808937134052,2.66117327729464,0.357663904274683,0.0708184321178709,0.125,2,368,FALSE,2,2,FALSE
190,0.247981872289867,0.00100691064793057,0.0145063392729155,0.00168149339727519,2.65400016235879,0.356699831654664,0.0704371686180051,0.0625,3,371,FALSE,2,2,FALSE
191,0.246862645351474,0.000896829483860717,0.0187506630051511,0.00217425782632198,2.63986404441046,0.354799925632074,0.0696888217297117,0.125,2,373,FALSE,2,2,FALSE
192,0.245682715107773,0.000946319346481093,0.0137821413152411,0.00159840971866777,2.63276832820029,0.353846255465231,0.0693146906997454,0.0625,3,376,FALSE,2,2,FALSE
193,0.24565176575629,2.48452925520177e-05,0.0363842238531054,0.0042211886461791,2.60483475611333,0.350091960118062,0.0678516410665601,0.25,1,377,FALSE,2,2,FALSE
194,0.242560446651987,0.00248168805221851,0.028395585947285,0.00329553939370492,2.59776474908163,0.349141745286212,0.0674838169157117,0.0625,3,380,FALSE,2,2,FALSE
195,0.241286877455122,0.00102495552654725,0.0149410455116595,0.00173503348903869,2.59089553070165,0.348218516616339,0.0671273965100981,0.0625,3,383,FALSE,2,2,FALSE
196,0.240331346301079,0.000769790748132253,0.0192759609925114,0.0022383597152778,2.57710626148339,0.346365227351871,0.0664147668297691,0.125,2,385,FALSE,2,2,FALSE
197,0.23912480057283,0.000972760812541984,0.0143601390435166,0.00166838487468797,2.57030493014375,0.345451122756744,0.0660646743392125,0.0625,3,388,FALSE,2,2,FALSE
198,0.238157975196863,0.000780248587971666,0.0187875825235384,0.00218272039752242,2.55665563637839,0.343616646309697,0.0653648804302541,0.125,2,390,FALSE,2,2,FALSE
199,0.237008076981238,0.00092871688319233,0.0138664206382568,0.00161179216578604,2.54992141969083,0.342711561979692,0.0650209924659807,0.0625,3,393,FALSE,2,2,FALSE
200,0.23603689749664,0.000785103592021608,0.0183642000296095,0.00213455803354207,2.53641006258312,0.340895624334285,0.0643337600557291,0.125,2,395,FALSE,2,2,FALSE
201,0.234935170039669,0.000891338647902011,0.0134482695065184,0.00156391705371659,2.52974229158154,0.339999470359802,0.0639959606181622,0.0625,3,398,FALSE,2,2,FALSE
202,0.233965292398679,0.000785367252078889,0.0179963387324574,0.00209278161458606,2.51636695324644,0.338201813750688,0.0633210264339075,0.125,2,400,FALSE,2,2,FALSE
203,0.232904694895051,0.000859503512911788,0.0130965973079363,0.00152371588367453,2.509764927496,0.337314495992701,0.0629891999128899,0.0625,3,403,FALSE,2,2,FALSE
204,0.231940790373619,0.00078181592253117,0.0176770300493576,0.00205659117560502,2.49652368924917,0.335534862547108,0.0623263053098229,0.125,2,405,FALSE,2,2,FALSE
205,0.230915387005727,0.000832347930926868,0.0128040549119419,0.00149034513479375,2.489986692663,0.334656284762945,0.0620003372963882,0.0625,3,408,FALSE,2,2,FALSE
206,0.229961376731406,0.000775041310224852,0.01740077930595,0.00202535649647069,2.47687765601867,0.332894419322804,0.0613492292288454,0.125,2,410,FALSE,2,2,FALSE
207,0.228966081361188,0.000809208637805679,0.0125647605126585,0.00146313026328033,2.47040496624425,0.332024484427685,0.0610290069724427,0.0625,3,413,FALSE,2,2,FALSE
208,0.228025320670932,0.000765489548103834,0.0171633221638942,0.00199858916565189,2.45742626378556,0.330280136010615,0.0603894384194303,0.125,2,415,FALSE,2,2,FALSE
209,0.227055697006788,0.000789579537019771,0.012374080974379,0.00144154064987399,2.45101715822934,0.329418746887365,0.0600748510993461,0.0625,3,418,FALSE,2,2,FALSE
210,0.226131122998987,0.000753489845697908,0.0169614317975598,0.00197592046997814,2.43816695910249,0.327691669425093,0.0594465812045906,0.125,2,420,FALSE,2,2,FALSE
211,0.225183225471192,0.000773080064615871,0.0122284575679968,0.00142516964749851,2.43182071889992,0.326838729457718,0.0591375200887092,0.0625,3,423,FALSE,2,2,FALSE
212,0.22427747770245,0.000739275358910608,0.016792770300168,0.00195708437268467,2.41909723122077,0.325128682119523,0.0585203141410001,0.125,2,425,FALSE,2,2,FALSE
213,0.223347722123719,0.000759432069660984,0.0121252677558344,0.00141371876937131,2.41281314392421,0.324284095554465,0.0582166726749342,0.0625,3,428,FALSE,2,2,FALSE
214,0.222463244005609,0.000722998132186601,0.0166557762343115,0.00194190465090034,2.40021461543938,0.322590842836033,0.0576103020016883,0.125,2,430,FALSE,2,2,FALSE
215,0.221548299785264,0.000748443133020116,0.0120627166385642,0.00140698528493084,2.39399197688183,0.321754515032664,0.0573119758537458,0.0625,3,433,FALSE,2,2,FALSE
216,0.220687426554709,0.000704739412028028,0.016549581988525,0.00193028546583213,2.38151669467382,0.320077826716456,0.0567162176701013,0.125,2,435,FALSE,2,2,FALSE
217,0.219784124123503,0.000739994868101317,0.0120397530771961,0.0014048526525436,2.37535481028182,0.319249664323524,0.05642310474729,0.0625,3,438,FALSE,2,2,FALSE
218,0.218949162094617,0.000684516229038709,0.0164739559607035,0.00192220479546908,2.36300109998579,0.317589315373511,0.0558377419853405,0.125,2,440,FALSE,2,2,FALSE
219,0.218054410512483,0.000734035191915735,0.012056006557966,0.00140728333934746,2.35689928570442,0.316769226453464,0.0555497424295399,0.0625,3,443,FALSE,2,2,FALSE
220,0.217247711534356,0.000662284846362075,0.0164292656628434,0.00191771028300458,2.34466551051769,0.315124996882006,0.0549745635621118,0.125,2,445,FALSE,2,2,FALSE
221,0.216358422148354,0.000730573882025447,0.0121117416963235,0.00141431367371617,2.33862309344375,0.314312890996094,0.054691579731884,0.0625,3,448,FALSE,2,2,FALSE
222,0.215582456703438,0.000637941441261124,0.0164164586846928,0.00191691715089522,2.32650765310196,0.312684565726325,0.0541263785994199,0.125,2,450,FALSE,2,2,FALSE
223,0.214695469300271,0.000729680984022374,0.0122078279512786,0.00142605045329732,2.32052397187906,0.3118803539877,0.0538483150406536,0.0625,3,453,FALSE,2,2,FALSE
224,0.213952901423919,0.000611320199275474,0.0164370591076207,0.00192000790536649,2.3085253017132,0.310267722726804,0.0532928906865,0.125,2,455,FALSE,2,2,FALSE
225,0.213064909647514,0.000731487832323349,0.0123457226915305,0.00144266909704317,2.30259970671411,0.309471317825024,0.0530196540935992,0.0625,3,458,FALSE,2,2,FALSE
226,0.212358676796243,0.000582188838910723,0.0164931774582546,0.00192723361317187,2.29071627687199,0.307874174959592,0.0524738106112626,0.125,2,460,FALSE,2,2,FALSE
227,0.211466149717549,0.000736190614028624,0.0125274662539049,0.00146441318706166,2.28484813017274,0.307085491157144,0.0522053097795385,0.0625,3,463,FALSE,2,2,FALSE
228,0.210799550844693,0.00055024143514988,0.0165875326652483,0.0019389165750932,2.27307844507588,0.305503635680185,0.051668856174686,0.125,2,465,FALSE,2,2,FALSE
229,0.209898647500467,0.00074405655634564,0.0127556880871874,0.00149159529830489,2.26726712020855,0.304722588779259,0.0514050019437878,0.0625,3,468,FALSE,2,2,FALSE
230,0.209275442910922,0.0005150882603535,0.0167234847631596,0.00195545425264152,2.25560971831548,0.30315582425838,0.0508777520135923,0.125,2,470,FALSE,2,2,FALSE
231,0.208361916377677,0.000755432964921215,0.0130336234983871,0.00152459906316244,2.24985459977016,0.302382331533932,0.0506184572010693,0.0625,3,473,FALSE,2,2,FALSE
232,0.207786443439513,0.000476242200589441,0.0169050773089535,0.00197732432962395,2.23830805372609,0.300830466131464,0.0501002294337509,0.125,2,475,FALSE,2,2,FALSE
233,0.206855530571313,0.000770759494160825,0.0133651409260451,0.0015638824653466,2.23260853615445,0.300064446224174,0.0498454087570973,0.0625,3,478,FALSE,2,2,FALSE
234,0.206332840085627,0.000433101123080658,0.0171370886781021,0.00200509081321947,2.22117145342524,0.298527292782365,0.0493360262551117,0.125,2,480,FALSE,2,2,FALSE
235,0.205379132400107,0.000790584201829037,0.0137547800639243,0.00160998240391194,2.21552694047756,0.297768665542335,0.0490855962398186,0.0625,3,483,FALSE,2,2,FALSE
236,0.204915151410244,0.000384925354514575,0.0174250916333005,0.00203941110516404,2.20419796459095,0.296246041750187,0.0485848866710691,0.125,2,485,FALSE,2,2,FALSE
237,0.203932441722689,0.000815584140015521,0.0142078015515095,0.00166352061420515,2.19860786729321,0.295494728018817,0.0483387655412359,0.0625,3,488,FALSE,2,2,FALSE
238,0.203534169835146,0.000330809166478803,0.0177755208580765,0.00208104400827407,2.18738567984604,0.293986456681846,0.0478465611239552,0.125,2,490,FALSE,2,2,FALSE
239,0.202515268066425,0.000846591475554496,0.0147302493352323,0.00172521107798536,2.18184941439198,0.29324237799509,0.0476046686708264,0.0625,3,493,FALSE,2,2,FALSE
240,0.202191016033449,0.000269644836608046,0.0181957485679612,0.00213085868246239,2.17073273802769,0.29174828743551,0.0471208061994518,0.125,2,495,FALSE,2,2,FALSE
241,0.201127526086545,0.000884626430176559,0.0153290271845393,0.0017958690996866,2.16524972282081,0.291011365626314,0.0468830636217559,0.0625,3,498,FALSE,2,2,FALSE
242,0.200887207564547,0.000200077441219137,0.0186941688925352,0.00218984463222814,2.15423732544253,0.289531290249282,0.0464073845432979,0.125,2,500,FALSE,2,2,FALSE
243,0.19976925518585,0.000930938702365407,0.0160119912182445,0.00187642226961661,2.14880697717082,0.288801446920025,0.04617371425138,0.0625,3,503,FALSE,2,2,FALSE
244,0.199624745365621,0.000120448010819161,0.0192802924823116,0.00225912289667732,2.13789767773377,0.287335227992137,0.0457060648045943,0.125,2,505,FALSE,2,2,FALSE
245,0.198440644361787,0.00098705950207198,0.0167880606594704,0.00196792357784911,2.13251940619372,0.286612383818977,0.0454763901779283,0.0625,3,508,FALSE,2,2,FALSE
246,0.198406222737573,2.87220100357214e-05,0.0199648537248006,0.0023399587222797,2.12171208252258,0.285159870518937,0.0450166216112229,0.125,2,510,FALSE,2,2,FALSE
247,0.197142063650568,0.00105486692493729,0.0176673493959271,0.00207156698514218,2.11638528382225,0.284443944338294,0.0447908666957941,0.0625,3,513,FALSE,2,2,FALSE
248,0.196480686540015,0.000552463346359944,0.0103798965479548,0.00121687980133049,2.11101336321414,0.283721953735673,0.0445637741966867,0.0625,3,516,FALSE,2,2,FALSE
249,0.195872949480459,0.000507937208174348,0.014242510231336,0.00167007800555573,2.10040268812966,0.282295870169418,0.0441169145230229,0.125,2,518,FALSE,2,2,FALSE
250,0.195190849664236,0.000570378163097787,0.0108275699081826,0.00126968036027569,2.09507799061187,0.281580226389457,0.0438935178674627,0.0625,3,521,FALSE,2,2,FALSE
251,0.194635048370879,0.000465031416123906,0.0145550949410178,0.0017071708758909,2.08456954181521,0.280167882121405,0.0434543017466369,0.125,2,523,FALSE,2,2,FALSE
252,0.193926616085701,0.000593011469187534,0.0113431751586079,0.00133046676810698,2.07929118347469,0.279458466365452,0.0432345182567556,0.0625,3,526,FALSE,2,2,FALSE
253,0.193429472602068,0.000416393668534927,0.0149357683266023,0.0017522611584176,2.0688844173053,0.278059788327169,0.0428028273216869,0.125,2,528,FALSE,2,2,FALSE
254,0.192687963732413,0.000621326091468081,0.011934822590474,0.00140019440143914,2.06365144324285,0.277356472255978,0.0425865727919828,0.0625,3,531,FALSE,2,2,FALSE
255,0.192257733098343,0.00036072354811418,0.0153945587828921,0.00180653058310274,2.0533458722834,0.275971394938171,0.0421622927122329,0.125,2,533,FALSE,2,2,FALSE
256,0.191474994856245,0.000656517647458269,0.0126117738042724,0.00147995488750592,2.04815724462339,0.275274039060393,0.0419494809870327,0.0625,3,536,FALSE,2,2,FALSE
257,0.191121832748735,0.000296407485708401,0.0159429166232403,0.00187132914747548,2.03795246461041,0.273902508129713,0.0415325024801162,0.125,2,538,FALSE,2,2,FALSE
258,0.190287963589058,0.000700070418281675,0.0133844453507027,0.00157097604293395,2.03280705465858,0.2732109607479,0.0413230452146968,0.0625,3,541,FALSE,2,2,FALSE
259,0.190024389646095,0.000221437123642147,0.0165937088286646,0.00194817423205371,2.0227027770726,0.271852937427092,0.0409132652437719,0.125,2,543,FALSE,2,2,FALSE
260,0.189127311829385,0.000753831454645095,0.0142645735537639,0.00167464126452554,2.0175993509729,0.271167032709963,0.0407070714104627,0.0625,3,546,FALSE,2,2,FALSE
261,0.188968794550055,0.000133305557574398,0.0173613458162625,0.0020387655988868,2.00759543517848,0.269822498097506,0.0403043943134948,0.125,2,548,FALSE,2,2,FALSE
262,0.187993715286178,0.000820105008933903,0.0152654108375829,0.00179251263627722,2.00253263343161,0.269142053327222,0.0401013694795853,0.0625,3,551,FALSE,2,2,FALSE
263,0.187959412317998,2.8874705092057e-05,0.0182619304547896,0.00214500302992978,1.99262912175629,0.267811013111973,0.0397057081687123,0.125,2,553,FALSE,2,2,FALSE
264,0.186888142565924,0.000901773024369109,0.0164019571355996,0.00192635816729093,1.98760543224196,0.267135825058309,0.0395057535427775,0.0625,3,556,FALSE,2,2,FALSE
265,0.186317739811569,0.0004805867831173,0.00965701869997085,0.00113453902082742,1.98268631435157,0.266474691517974,0.0393104502111703,0.0625,3,559,FALSE,2,2,FALSE
266,0.185811483223494,0.000426746200520758,0.0134346556905112,0.00157825776953078,1.97281592945296,0.265148103569097,0.0389200269150335,0.125,2,561,FALSE,2,2,FALSE
267,0.185212221739205,0.000505359825542695,0.0102646544376773,0.00120618207884387,1.96794376085582,0.264493280052867,0.0387280264589136,0.0625,3,564,FALSE,2,2,FALSE
268,0.184765913770211,0.000376563758631554,0.0138947818689185,0.00163263758099256,1.95816228120968,0.263178641043948,0.0383439951955229,0.125,2,566,FALSE,2,2,FALSE
269,0.184129712997489,0.000536984365710842,0.0109688384312692,0.0012891986717645,1.95333679179489,0.262530091248693,0.0381552462217956,0.0625,3,569,FALSE,2,2,FALSE
270,0.183753812808478,0.000317448489709767,0.0144558743153579,0.00169889612569595,1.94364333800534,0.261227282988194,0.0377774942537255,0.125,2,571,FALSE,2,2,FALSE
271,0.183070634355024,0.000577128830388033,0.0117821528280724,0.00138507337937809,1.93886422492833,0.260584966211351,0.0375919448270693,0.0625,3,574,FALSE,2,2,FALSE
272,0.182778321042678,0.00024708018596509,0.0151338919098616,0.00177891439808685,1.92925789880495,0.259293867981732,0.037220360401013,0.125,2,576,FALSE,2,2,FALSE
273,0.182035638132349,0.000627913867811242,0.0127189307832844,0.00149549839430669,1.92452483201505,0.258657739864216,0.0370379582904255,0.0625,3,579,FALSE,2,2,FALSE
274,0.181843550907816,0.000162505442590629,0.0159469206386038,0.0018748249890991,1.91500475473737,0.257378233551274,0.0366724321066674,0.125,2,581,FALSE,2,2,FALSE
275,0.181025670914759,0.000692037446436213,0.0137954217062908,0.00162239247358492,1.91031737547002,0.256748245874831,0.0364931247502268,0.0625,3,584,FALSE,2,2,FALSE
276,0.180954864307978,5.99534866383089e-05,0.0169151744053937,0.00198901179382082,1.90088272256036,0.255480220668078,0.0361335512492847,0.125,2,586,FALSE,2,2,FALSE
277,0.180042056129893,0.000772940783490328,0.0150301233293683,0.00176794018229317,1.89624063362501,0.254856320049966,0.0359572854061059,0.0625,3,589,FALSE,2,2,FALSE
278,0.179541226765612,0.000424416538104993,0.00903055637526619,0.00106206195450691,1.89154996679943,0.254225890522959,0.0357796127689892,0.0625,3,592,FALSE,2,2,FALSE
279,0.179085971274983,0.000385959795468985,0.0125753664903389,0.00147921900801604,1.88229325132741,0.252981780255983,0.035430278839927,0.125,2,594,FALSE,2,2,FALSE
280,0.17855496957159,0.000450350285160921,0.00969776636999602,0.00114071853958598,1.87764093010254,0.252356504409641,0.0352553546239634,0.0625,3,597,FALSE,2,2,FALSE
281,0.178160224131815,0.000334940202168003,0.0130924443026622,0.00154031271762323,1.86847374424527,0.251124426997434,0.0349119413293395,0.125,2,599,FALSE,2,2,FALSE
282,0.177589899842644,0.00048408041409822,0.0104788191498217,0.00123278764056849,1.86385866382305,0.250504156345975,0.0347396911870825,0.0625,3,602,FALSE,2,2,FALSE
283,0.177267961684237,0.000273387329875948,0.0137305981917624,0.0016156687525227,1.85478110746902,0.249284125213632,0.0344021295662399,0.125,2,604,FALSE,2,2,FALSE
284,0.176646713058612,0.000527703671418555,0.0113892702948425,0.00134010389225166,1.85020200235323,0.248668689673312,0.0342324744951188,0.0625,3,607,FALSE,2,2,FALSE
285,0.176413354010701,0.000198325500187715,0.0145100441639543,0.00170767269977802,1.84121434371091,0.247460740868277,0.0339007025948679,0.125,2,609,FALSE,2,2,FALSE
286,0.175726415220475,0.000583926379179809,0.0124468335149802,0.00146475679214573,1.83666976393814,0.246849945562805,0.0337335582176457,0.0625,3,612,FALSE,2,2,FALSE
287,0.175601901639454,0.000105903532836277,0.0154534156551047,0.00181899628566474,1.82777250344114,0.245654146343771,0.0334075232433551,0.125,2,614,FALSE,2,2,FALSE
288,0.174830415162327,0.000656248068373286,0.0136716977811044,0.00160912774527774,1.82326077588596,0.245047766403698,0.0332427985688427,0.0625,3,617,FALSE,2,2,FALSE
289,0.174389434551549,0.000375356821789991,0.00829310144194485,0.0009763245219496,1.81884401783261,0.244454150443747,0.0330819356120548,0.0625,3,620,FALSE,2,2,TRUE
