"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
153,0.291504273071163,0.001428941792932,0.0172493374616467,0.0019798140751629,3.02175031839893,0.406125758830911,0.0913097498674403,0.0625,5,592,FALSE,FALSE,0,2,2,FALSE
154,0.291327045971481,0.000137225329700949,0.0445028890295279,0.0051081008753177,2.98808438128196,0.401601028850697,0.0892864826966121,0.25,3,595,FALSE,FALSE,0,2,2,FALSE
155,0.286856302131015,0.00346213134342145,0.0328963767404161,0.0037811599586485,2.97987668744963,0.400497907965556,0.088796650724058,0.0625,5,600,FALSE,FALSE,0,2,2,FALSE
156,0.285130307329135,0.00134124905711877,0.0168388760300903,0.00193509534361179,2.97154235199921,0.399377766341497,0.0883006394972502,0.0625,5,605,FALSE,FALSE,0,2,2,FALSE
157,0.284861668390411,0.000209036342222374,0.0424758162988959,0.00488345975572642,2.93884506260271,0.39498322342145,0.0863681030198432,0.25,3,608,FALSE,FALSE,0,2,2,FALSE
158,0.280683677976952,0.00325170445678632,0.0321134363987075,0.00369428961313273,2.9305445740189,0.393867630844445,0.085880915003116,0.0625,5,613,FALSE,FALSE,0,2,2,FALSE
159,0.279043593176859,0.00128063223440483,0.0161602199333879,0.00186033531702785,2.92251554841094,0.392788523117426,0.0854109713070368,0.0625,5,618,FALSE,FALSE,0,2,2,FALSE
160,0.27886765553059,0.000137554065559084,0.0423868441406697,0.00487965755717489,2.89031397260372,0.388460604516531,0.0835391486022828,0.25,3,621,FALSE,FALSE,0,2,2,FALSE
161,0.274824334462839,0.00316164151174291,0.031513965190277,0.00363260889683263,2.88245010646544,0.387403694359757,0.0830851861626263,0.0625,5,626,FALSE,FALSE,0,2,2,FALSE
162,0.273227825486804,0.0012523364457958,0.0163543957917978,0.00188477472733708,2.87447659894392,0.386332048309782,0.0826261571787619,0.0625,5,631,FALSE,FALSE,0,2,2,FALSE
163,0.271806763055548,0.00111611009656698,0.0206372255940664,0.00237936972211057,2.85879198178985,0.384224022704595,0.0817269159514594,0.125,4,635,FALSE,FALSE,0,2,2,FALSE
164,0.271652757849815,0.000121091670690424,0.0297203685935031,0.0034274865841237,2.84309254615371,0.382114005483078,0.0808317522599477,0.125,4,639,FALSE,FALSE,0,2,2,FALSE
165,0.268904176789818,0.00216142421193935,0.0248558672587409,0.00286876513770435,2.83538872394582,0.381078605363807,0.0803942921587909,0.0625,5,644,FALSE,FALSE,0,2,2,FALSE
166,0.268438426510788,0.000367049212658982,0.027359587122055,0.00315734101479104,2.81986224236751,0.378991833311672,0.0795162306592991,0.125,4,648,FALSE,FALSE,0,2,2,FALSE
167,0.266093799225909,0.00184843602643696,0.0224008358355241,0.00258701219826303,2.81223644263548,0.377966919478122,0.0790867380928708,0.0625,5,653,FALSE,FALSE,0,2,2,FALSE
168,0.265402404882741,0.000546084613628156,0.0254190712056247,0.00293530531952591,2.79687954848136,0.375902940117003,0.0782253520871329,0.125,4,657,FALSE,FALSE,0,2,2,FALSE
169,0.26336479221971,0.00161024876764011,0.0203554345987554,0.00235221890112307,2.78933051778521,0.374888344105796,0.077803647374479,0.0625,5,662,FALSE,FALSE,0,2,2,FALSE
170,0.262510098667256,0.000676521585623585,0.0238170760554472,0.00275204975350331,2.77413983445794,0.372846703618201,0.0769585182112633,0.125,4,666,FALSE,FALSE,0,2,2,FALSE
171,0.260709111572982,0.00142651302051028,0.0186454478517416,0.00215589814301387,2.76666658223177,0.371842292296455,0.0765444397723803,0.0625,5,671,FALSE,FALSE,0,2,2,FALSE
172,0.259736708340206,0.000771314511690251,0.0224871516250518,0.00259997713010271,2.7516390063926,0.36982257359107,0.0757151722150125,0.125,4,675,FALSE,FALSE,0,2,2,FALSE
173,0.258120654706248,0.0012828503156716,0.0172110547327592,0.00199120478255108,2.74424067594494,0.36882823181874,0.0753085688751075,0.0625,5,680,FALSE,FALSE,0,2,2,FALSE
174,0.257064191246138,0.000839715536152005,0.0213762091432968,0.00247301265448625,2.72937329370072,0.3668300432659,0.074494785763667,0.125,4,684,FALSE,FALSE,0,2,2,FALSE
175,0.255594678501123,0.00116900374320431,0.0160038727678061,0.00185259930219995,2.72204909233621,0.365845664504068,0.0740955126108838,0.0625,5,689,FALSE,FALSE,0,2,2,FALSE
176,0.254479213743573,0.000888395575936457,0.0204418912991575,0.00236630580783577,2.70733913426809,0.363868633891575,0.0732968518793951,0.125,4,693,FALSE,FALSE,0,2,2,FALSE
177,0.253127404099487,0.00107758632369224,0.0149846543456043,0.00173558557792406,2.70008829500251,0.362894115056922,0.0729047680080954,0.0625,5,698,FALSE,FALSE,0,2,2,FALSE
178,0.251971758439961,0.000922209230877615,0.0196504529565864,0.00227598970160123,2.68553310960554,0.360937886020303,0.072120880827876,0.125,4,702,FALSE,FALSE,0,2,2,FALSE
179,0.250715746053761,0.00100322741126721,0.0141214832181864,0.00163650541940898,2.67835487126717,0.359973124810718,0.0717358481644058,0.0625,5,707,FALSE,FALSE,0,2,2,FALSE
180,0.2495341686371,0.000944720989073354,0.0189750423914983,0.00219898558037493,2.66395190845905,0.358037354616787,0.0709663977058262,0.125,4,711,FALSE,FALSE,0,2,2,FALSE
181,0.249465926536445,5.46140332674916e-05,0.0267742239420646,0.00310446526238809,2.64978932177756,0.356133891174421,0.0702138344980637,0.125,4,715,FALSE,FALSE,0,2,2,FALSE
182,0.24716176934298,0.00184411366851123,0.023327468914961,0.00270487990252016,2.64259323062058,0.355166730531151,0.0698329898252173,0.0625,5,720,FALSE,FALSE,0,2,2,FALSE
183,0.246952230488622,0.000168012570228634,0.0255392767002192,0.0029628376672617,2.62856853373187,0.353281799591748,0.0690937253652534,0.125,4,724,FALSE,FALSE,0,2,2,FALSE
184,0.244848298290681,0.00168725966119534,0.0220449507238305,0.00255754292933893,2.62145456755886,0.352325676614704,0.0687202404977521,0.0625,5,729,FALSE,FALSE,0,2,2,FALSE
185,0.244530209806811,0.000255523893398465,0.0244852695861803,0.00284202028140863,2.60756678065711,0.350459146491545,0.0679940451558646,0.125,4,733,FALSE,FALSE,0,2,2,FALSE
186,0.242590023301806,0.00155897099943118,0.0209495807784459,0.0024317332022189,2.600532121833,0.349513682488229,0.0676276731668527,0.0625,5,738,FALSE,FALSE,0,2,2,FALSE
187,0.242189268980475,0.000322515321880618,0.0235849106718958,0.00273888786535098,2.58678007562015,0.347665396026682,0.0669143115962541,0.125,4,742,FALSE,FALSE,0,2,2,FALSE
188,0.240383862022365,0.00145340730530731,0.0200154175024876,0.00232448011067417,2.57982231375774,0.346730267039045,0.0665548317056236,0.0625,5,747,FALSE,FALSE,0,2,2,FALSE
189,0.239921118526409,0.000373064750456441,0.0228153925079605,0.00265082256424576,2.56620487395227,0.344900071790728,0.0658540745509637,0.125,4,751,FALSE,FALSE,0,2,2,FALSE
190,0.238227231573586,0.001366124769966,0.01922107974878,0.00223333407756526,2.55932189587531,0.343974993806124,0.0655012856670677,0.0625,5,756,FALSE,FALSE,0,2,2,FALSE
191,0.237719201656256,0.000410288115441257,0.0221581725344544,0.00257569533192882,2.5458379172786,0.342162735855392,0.0648129070105346,0.125,4,760,FALSE,FALSE,0,2,2,FALSE
192,0.236117932622211,0.00129372561393782,0.0185489739787641,0.00215627887606481,2.53902783341227,0.34124745491339,0.064466623388422,0.0625,5,765,FALSE,FALSE,0,2,2,FALSE
193,0.235578276445194,0.00043657337441234,0.0215982324909658,0.0025117815726311,2.52567614329071,0.339452976643866,0.0637903998078781,0.125,4,769,FALSE,FALSE,0,2,2,FALSE
194,0.23405406438888,0.00123360218075317,0.017984667426426,0.00209166038633278,2.51893723605776,0.338547261900656,0.0634504479919829,0.0625,5,774,FALSE,FALSE,0,2,2,FALSE
195,0.233494109733379,0.000453752126150685,0.0211234777485652,0.00245769261104768,2.50571663165741,0.336770401661211,0.0627861583816454,0.125,4,778,FALSE,FALSE,0,2,2,FALSE
196,0.232033961953121,0.00118374929295257,0.0175163778467785,0.00203812850302325,2.49904731831182,0.33587404039441,0.0624523749916152,0.0625,5,783,FALSE,FALSE,0,2,2,FALSE
197,0.231463252065624,0.00046322577552289,0.0207242507306263,0.00241232010246355,2.48595657130361,0.334114633096592,0.0617998007440762,0.125,4,787,FALSE,FALSE,0,2,2,FALSE
198,0.230056149798801,0.00114262627363271,0.0171345600417979,0.00199459000808977,2.47935537640643,0.333227427005975,0.0614720308251549,0.0625,5,792,FALSE,FALSE,0,2,2,FALSE
199,0.229482871753134,0.000466058436243948,0.0203929395159416,0.00237479127865547,2.4663932403666,0.331485305129395,0.0608309561612605,0.125,4,796,FALSE,FALSE,0,2,2,FALSE
200,0.228119307293642,0.00110905527097495,0.0168315719194792,0.00196017048222159,2.45985877481667,0.33060706751861,0.0605090519204257,0.0625,5,801,FALSE,FALSE,0,2,2,FALSE
201,0.227550632431498,0.000463045291094665,0.0201236653396417,0.00234443319982882,2.44702399371054,0.32888206225116,0.0598792642579507,0.125,4,805,FALSE,FALSE,0,2,2,FALSE
202,0.226222243032038,0.00108214631996726,0.016601405752506,0.00193418364254572,2.44055493830203,0.328012615817845,0.0595630840687041,0.0625,5,810,FALSE,FALSE,0,2,2,FALSE
203,0.22566460297583,0.000454762633264505,0.0199120353370086,0.00232074446965457,2.42784625497658,0.326304558197113,0.0589443743780379,0.125,4,814,FALSE,FALSE,0,2,2,FALSE
204,0.224363875849943,0.00106124230293363,0.0164394729896151,0.00191610679103982,2.4214413471198,0.325443733248163,0.0586337819754135,0.0625,5,819,FALSE,FALSE,0,2,2,FALSE
205,0.223823191838283,0.000441604021749537,0.0197549492457762,0.00230337313368801,2.40885751138146,0.323752455247092,0.0580259451013888,0.125,4,823,FALSE,FALSE,0,2,2,FALSE
206,0.22254322095137,0.00104587892715979,0.0163424332736531,0.00190556131525579,2.40251553404565,0.322900088212559,0.0577208089133066,0.0625,5,828,FALSE,FALSE,0,2,2,FALSE
207,0.222025100175532,0.000423805692067896,0.0196504508251877,0.0022920997105178,2.39005531020873,0.321225423753962,0.0571236438585693,0.125,4,832,FALSE,FALSE,0,2,2,FALSE
208,0.220759380043104,0.00103575624776127,0.0163080602260266,0.00190229739740218,2.38377508241623,0.320381355909466,0.0568238364354851,0.0625,5,837,FALSE,FALSE,0,2,2,FALSE
209,0.220269289805932,0.000401463421198081,0.0195976164682194,0.00228682449883668,2.37143725637093,0.318723141815977,0.0562371466090407,0.125,4,841,FALSE,FALSE,0,2,2,FALSE
210,0.219011534710385,0.0010307192896307,0.0163351381154351,0.00190618226397769,2.36521762474711,0.317887218147006,0.0559425441241436,0.0625,5,846,FALSE,FALSE,0,2,2,FALSE
211,0.218554963271061,0.000374542345436037,0.0195964749090614,0.00228755846512159,2.35300101068081,0.316245295044421,0.055366137562649,0.125,4,850,FALSE,FALSE,0,2,2,FALSE
212,0.217298942518997,0.00103074608033502,0.0164233848018574,0.00191719145255285,2.34684084167676,0.315417363201058,0.0550766193616207,0.0625,5,855,FALSE,FALSE,0,2,2,FALSE
213,0.216881554211434,0.000342880695106368,0.0196479531035568,0.0022944171501666,2.33474428862596,0.313791576398925,0.0545103089327153,0.125,4,859,FALSE,FALSE,0,2,2,FALSE
214,0.215620935525264,0.00103594197956782,0.0165733973947849,0.00193540269151405,2.32864246110239,0.312971485699116,0.05422575711649,0.0625,5,864,FALSE,FALSE,0,2,2,FALSE
215,0.215248726999997,0.000306187985407055,0.0197538443308572,0.00230761714323321,2.31666485953741,0.31136168607572,0.0536693607141547,0.125,4,868,FALSE,FALSE,0,2,2,FALSE
216,0.213976921034565,0.00104653964013766,0.0167866179388838,0.00196099208829036,2.31062025744076,0.310549286520938,0.0533896597409562,0.0625,5,873,FALSE,FALSE,0,2,2,FALSE
217,0.213656385181988,0.000264037847032426,0.0199167953750863,0.00232747476509298,2.29876054610308,0.308955331442253,0.0528430004832015,0.125,4,877,FALSE,FALSE,0,2,2,FALSE
218,0.212366384585743,0.00106290430470704,0.0170653171821007,0.0019942324064191,2.29277205098651,0.308150472712309,0.0525680367778488,0.0625,5,882,FALSE,FALSE,0,2,2,FALSE
219,0.212104688800817,0.000215855362086007,0.0201403103401468,0.00235440668069708,2.28102922421752,0.306572227016979,0.052030943217344,0.125,4,886,FALSE,FALSE,0,2,2,FALSE
220,0.210788895265034,0.00108554446487997,0.0174125951228762,0.00203549328538315,2.27509570736447,0.30577475741143,0.0517606047766823,0.0625,5,891,FALSE,FALSE,0,2,2,FALSE
221,0.210594081190918,0.000160898464528118,0.0204287692712419,0.00238893223344778,2.26346882318841,0.304212094497127,0.0512329111354591,0.125,4,895,FALSE,FALSE,0,2,2,FALSE
222,0.209244113578415,0.00111512821141109,0.0178323975991531,0.00208524332223562,2.25758913708765,0.303421859789508,0.0509670871189616,0.0625,5,900,FALSE,FALSE,0,2,2,FALSE
223,0.209125326327727,9.82326474485378e-05,0.0207874603422107,0.00243167736055254,2.24607732634478,0.301874662840443,0.0504486335592012,0.125,4,904,FALSE,FALSE,0,2,2,FALSE
224,0.207731802244594,0.00115250590885003,0.0183295486902809,0.00214405399264405,2.24025029524323,0.301091505008561,0.050187213853374,0.0625,5,909,FALSE,FALSE,0,2,2,FALSE
225,0.207699558377453,2.66978704054562e-05,0.0212226249524982,0.00248338001665589,2.22885277211459,0.299559668410007,0.0496778467976288,0.125,4,913,FALSE,FALSE,0,2,2,FALSE
226,0.206251840421006,0.00119874015553364,0.0189097991671251,0.00221260544263765,2.22307718133816,0.298783424200652,0.0494207215418642,0.0625,5,918,FALSE,FALSE,0,2,2,FALSE
227,0.205507208945997,0.000617310125511807,0.0108712957692516,0.00127251151742396,2.21741536486149,0.298022471351918,0.049169309003238,0.0625,5,923,FALSE,FALSE,0,2,2,FALSE
228,0.204803564982346,0.000583691211822402,0.0151076183431165,0.00176831547700373,2.2060673100532,0.29649728333681,0.0486673297648538,0.125,4,927,FALSE,FALSE,0,2,2,FALSE
229,0.204047245085707,0.000627753700787098,0.0111720503398459,0.00130811334836014,2.2004597985343,0.295743629119616,0.048420233249656,0.0625,5,932,FALSE,FALSE,0,2,2,FALSE
230,0.203387805552062,0.00054768576261149,0.0152907761859993,0.00179028411016943,2.18921823555831,0.294232753695439,0.0479267648290104,0.125,4,936,FALSE,FALSE,0,2,2,FALSE
231,0.202615759184414,0.000641560737183469,0.0115237211410087,0.00134969290196303,2.18366457847711,0.293486337559514,0.047683909912956,0.0625,5,941,FALSE,FALSE,0,2,2,FALSE
232,0.20200490199204,0.000507940452059605,0.0155220072263966,0.00181788366464651,2.17252840666479,0.291989626795488,0.0471987967776547,0.125,4,945,FALSE,FALSE,0,2,2,FALSE
233,0.201212438707606,0.00065928456957264,0.0119315317708273,0.00139786552881646,2.1670281357791,0.291250385808691,0.0469601094125825,0.0625,5,950,FALSE,FALSE,0,2,2,FALSE
234,0.20065542944153,0.000463705875936348,0.0158074704573977,0.00185183896641677,2.15599621387733,0.289767686319444,0.0464831967425337,0.125,4,954,FALSE,FALSE,0,2,2,FALSE
235,0.199837049065652,0.000681611356439426,0.0124016102618626,0.00145335424202242,2.15054883316275,0.289035553815684,0.0462486028381767,0.0625,5,959,FALSE,FALSE,0,2,2,FALSE
236,0.199340238087321,0.00041406537555885,0.0161545278069196,0.00189301725674357,2.13961999085309,0.287566708309445,0.0457797370525817,0.125,4,963,FALSE,FALSE,0,2,2,FALSE
237,0.198489445707568,0.000709383670066259,0.0129408815032104,0.0015169761626688,2.13422498945721,0.286841615629731,0.0455491630562362,0.0625,5,968,FALSE,FALSE,0,2,2,FALSE
238,0.198060512693273,0.00035789469471911,0.0165715559457922,0.0019424054883609,2.1233980560173,0.285386466760441,0.0450881930429806,0.125,4,972,FALSE,FALSE,0,2,2,FALSE
239,0.197169591008594,0.000743636632072683,0.0135571595122722,0.00158965339637181,2.11805491425158,0.284668344058201,0.0448615661978528,0.0625,5,977,FALSE,FALSE,0,2,2,FALSE
240,0.196817848290036,0.00029381193875961,0.0170680471752538,0.0020011221975423,2.10732873809905,0.283226737052228,0.0444083441041812,0.125,4,981,FALSE,FALSE,0,2,2,FALSE
241,0.195877575979952,0.000785643622734989,0.0142592581418066,0.00167242610563323,2.10203692872633,0.282515513466349,0.0441855924972922,0.0625,5,986,FALSE,FALSE,0,2,2,FALSE
242,0.195614346145823,0.000220114365730968,0.0176547175499909,0.00207043025437772,2.091410392512,0.281087298151037,0.0437399742990721,0.125,4,990,FALSE,FALSE,0,2,2,FALSE
243,0.194613647986216,0.000836974031662097,0.0150571226315859,0.00176646805450941,2.08616937851875,0.280382901506452,0.0435210267586929,0.0625,5,995,FALSE,FALSE,0,2,2,FALSE
244,0.194452735470229,0.000134698374038118,0.0183436255102199,0.00215175086369905,2.07564141283198,0.278967934152117,0.0430828727466313,0.125,4,999,FALSE,FALSE,0,2,2,FALSE
245,0.193378246069911,0.000899566277015218,0.0159619853402754,0.00187310501738987,2.07045064214265,0.278270290249414,0.042867658615489,0.0625,5,1004,FALSE,FALSE,0,2,2,FALSE
246,0.193336527939856,3.49580111687055e-05,0.0191483064737363,0.00224667945102933,2.06002023999514,0.276868435515991,0.0424368338918962,0.125,4,1008,FALSE,FALSE,0,2,2,FALSE
247,0.192172045978906,0.000975820259990681,0.0169865493488099,0.00199383648804507,2.05487913708479,0.27617746700414,0.0422252826802635,0.0625,5,1013,FALSE,FALSE,0,2,2,FALSE
248,0.191555391533047,0.000517252898135443,0.0100418947115373,0.00117849385474399,2.0496942088477,0.275480608331882,0.0420124634978379,0.0625,5,1018,FALSE,FALSE,0,2,2,FALSE
249,0.190995019058615,0.000470286550179825,0.0138240519830856,0.00162269629408766,2.03945310188547,0.274104195028977,0.0415936895479028,0.125,4,1022,FALSE,FALSE,0,2,2,FALSE
250,0.190353196454772,0.000538896127667962,0.0105730831225394,0.00124111096338041,2.03431292853122,0.273413351450238,0.0413842909118927,0.0625,5,1027,FALSE,FALSE,0,2,2,FALSE
251,0.189849212803701,0.000423390009429229,0.01421140639242,0.00166855274324534,2.02417062662905,0.272050217629673,0.0409726672570782,0.125,4,1031,FALSE,FALSE,0,2,2,FALSE
252,0.189175400707054,0.000566300409662698,0.0111858668143598,0.00131332828007821,2.01907427005543,0.271365263062735,0.0407666090799987,0.0625,5,1036,FALSE,FALSE,0,2,2,FALSE
253,0.188736330933521,0.000369222045184558,0.0146826372925797,0.00172427193769646,2.00903040019803,0.270015358590946,0.0403620314891984,0.125,4,1040,FALSE,FALSE,0,2,2,FALSE
254,0.188022188176055,0.000600757913157938,0.0118904927738357,0.00139635336230813,2.00397682869637,0.269336154373305,0.0401592312995197,0.0625,5,1045,FALSE,FALSE,0,2,2,FALSE
255,0.187658635238524,0.000306015275765975,0.0152506342241057,0.00179137350332906,1.99403110262328,0.267999440507845,0.03976160038229,0.125,4,1049,FALSE,FALSE,0,2,2,FALSE
256,0.18689391372779,0.000643889993340371,0.012698614902846,0.00149156013501766,1.98901917689814,0.267325833517244,0.0395619728606855,0.0625,5,1054,FALSE,FALSE,0,2,2,FALSE
257,0.186619089040472,0.000231549495822192,0.0159299949344132,0.00187157922980968,1.97917142684966,0.266002287711072,0.0391711953685811,0.125,4,1058,FALSE,FALSE,0,2,2,FALSE
258,0.185791145721263,0.000697733018839088,0.0136233755291845,0.00160049804802879,1.97419988479746,0.265334108319738,0.038974651851343,0.0625,5,1063,FALSE,FALSE,0,2,2,FALSE
259,0.185621545335196,0.000143027198912333,0.0167370560599354,0.00196681647523207,1.96445010354579,0.26402372960143,0.0385906420932105,0.125,4,1067,FALSE,FALSE,0,2,2,FALSE
260,0.184714721383144,0.000764851107522007,0.0146796401447236,0.00172491969926274,1.95951753714112,0.263360788569577,0.0383970897836358,0.0625,5,1072,FALSE,FALSE,0,2,2,FALSE
261,0.184670989423871,3.69134935894909e-05,0.0176900544500074,0.00207923726231821,1.94986592080805,0.262063603298067,0.0380197710912864,0.125,4,1076,FALSE,FALSE,0,2,2,FALSE
262,0.183665818426361,0.000848481144962585,0.0158842758850077,0.00186681361373269,1.94497074479396,0.26140568756584,0.0378291119810435,0.0625,5,1081,FALSE,FALSE,0,2,2,FALSE
263,0.183125070115987,0.00045684204270784,0.00940492681624629,0.00110565192186447,1.9401771159311,0.260761419855293,0.0376428724118274,0.0625,5,1086,FALSE,FALSE,0,2,2,FALSE
264,0.182645642905296,0.000405221073241645,0.0131142558178827,0.00154163193970152,1.93055779348711,0.259468574909362,0.0372705339399382,0.125,4,1090,FALSE,FALSE,0,2,2,FALSE
265,0.182074347060573,0.000483065953145344,0.0100556931675484,0.00118238908059449,1.92581001002631,0.258830468859024,0.0370874419471755,0.0625,5,1095,FALSE,FALSE,0,2,2,FALSE
266,0.181656685065087,0.000353329717816928,0.013615425484478,0.00160083969574272,1.91627694267292,0.257549216669091,0.0367211732101989,0.125,4,1099,FALSE,FALSE,0,2,2,FALSE
267,0.181045958520515,0.000516839241287732,0.0108134499862995,0.00127173527490291,1.91157476609605,0.256917240221926,0.0365411808637517,0.0625,5,1104,FALSE,FALSE,0,2,2,FALSE
268,0.180701800686602,0.000291400881930648,0.0142295632421618,0.00167334551355796,1.90212710173106,0.255647466264744,0.0361808751113981,0.125,4,1108,FALSE,FALSE,0,2,2,FALSE
269,0.18004048785875,0.000560101481565381,0.01169248649177,0.00137537711797695,1.89747025893383,0.25502158271531,0.0360039338353843,0.0625,5,1113,FALSE,FALSE,0,2,2,FALSE
270,0.179784764986038,0.000216706863318187,0.0149749878554486,0.00176130927207455,1.88810713483451,0.253763171040225,0.0356494855261299,0.125,4,1117,FALSE,FALSE,0,2,2,FALSE
271,0.179058797453577,0.000615338961822809,0.0127090946320668,0.00149523858712418,1.88349532342701,0.253143339747066,0.035475546333714,0.0625,5,1122,FALSE,FALSE,0,2,2,FALSE
272,0.178910537866692,0.000125744014806603,0.0158723738630134,0.00186716947733447,1.87421590909527,0.251896178734444,0.0351268527390579,0.125,4,1126,FALSE,FALSE,0,2,2,FALSE
273,0.178102108321945,0.000685742911595436,0.0138818091144094,0.00163350887123545,1.86964879211926,0.251282354410093,0.0349558660587303,0.0625,5,1131,FALSE,FALSE,0,2,2,FALSE
274,0.178085615979854,1.39990769684435e-05,0.0169447966637624,0.00199364821281182,1.8604523283774,0.250046342025819,0.0346128286616488,0.125,4,1135,FALSE,FALSE,0,2,2,FALSE
275,0.177172105396355,0.000775419520540663,0.0152318145217527,0.0017926905037369,1.85592951980368,0.249438472787628,0.0344447438247872,0.0625,5,1140,FALSE,FALSE,0,2,2,FALSE
276,0.176681051311069,0.000417147231942528,0.00910894071115459,0.00107188435337279,1.85135575304837,0.248823754727401,0.0342751812434528,0.0625,5,1145,FALSE,FALSE,0,2,2,FALSE
277,0.176270452951387,0.000348946181485934,0.0125433649759659,0.00147628352018489,1.84233622424122,0.247611522545676,0.033942027631514,0.125,4,1149,FALSE,FALSE,0,2,2,FALSE
278,0.17574463381829,0.000447022308328636,0.00985322893171115,0.001159640957236,1.83779914906147,0.247001735863755,0.0337750571229105,0.0625,5,1154,FALSE,FALSE,0,2,2,FALSE
279,0.175400573689021,0.000292631681550917,0.0131404344218193,0.00154680593836268,1.82886749913116,0.245801314676249,0.0334475632937826,0.125,4,1158,FALSE,FALSE,0,2,2,FALSE
280,0.17482922132107,0.000486091619096022,0.0107266860270488,0.00126262166362851,1.82436590608916,0.245196296823187,0.0332831095930052,0.0625,5,1163,FALSE,FALSE,0,2,2,FALSE
281,0.174566456776482,0.00022366190746663,0.0138773636151697,0.00163381170556065,1.81552243809064,0.244007727360737,0.0329612172321059,0.125,4,1167,FALSE,FALSE,0,2,2,FALSE
282,0.173935779916416,0.00053694438184168,0.0117472586805155,0.00138294353539085,1.81105492194429,0.243407289470824,0.0327991993029864,0.0625,5,1172,FALSE,FALSE,0,2,2,FALSE
283,0.173773399893084,0.00013832104456699,0.014777457330313,0.00174005181434052,1.80230015010818,0.242230640846454,0.0324828583107996,0.125,4,1176,FALSE,FALSE,0,2,2,FALSE
284,0.173065672874394,0.00060295029581846,0.0129354740403844,0.00152302832841075,1.79786507840386,0.241634563516564,0.0323231884014413,0.0625,5,1181,FALSE,FALSE,0,2,2,FALSE
285,0.173028416769584,3.17596070471156e-05,0.0158667279277583,0.00186859782689997,1.78919980750711,0.240469943892967,0.0320123595118349,0.125,4,1185,FALSE,FALSE,0,2,2,FALSE
286,0.172220783609083,0.000688502638942682,0.0143148561601414,0.00168565122120291,1.78479526960621,0.23987797033168,0.031854941544087,0.0625,5,1190,FALSE,FALSE,0,2,2,FALSE
287,0.171778500672332,0.000377303442265516,0.00858720807652276,0.00101145158669024,1.78049228551004,0.239299645686306,0.0317015277876075,0.0625,5,1195,FALSE,FALSE,0,2,2,FALSE
288,0.171403390203525,0.000320120627398082,0.0119784331368131,0.00141079315385808,1.77184413538918,0.238137327109245,0.0313943164011303,0.125,4,1199,FALSE,FALSE,0,2,2,FALSE
289,0.170926608044248,0.000407017909683658,0.00936343758372762,0.00110303965891281,1.76758289937948,0.237564613441455,0.0312434930617878,0.0625,5,1204,FALSE,FALSE,0,2,2,FALSE
290,0.170617165598671,0.000264271426963704,0.0126099862309221,0.00148536777260743,1.75901027728587,0.236412445894143,0.0309411715559732,0.125,4,1208,FALSE,FALSE,0,2,2,FALSE
291,0.170094459204426,0.000446522065117056,0.010282734470356,0.00121150810200889,1.75479073667129,0.235845336122174,0.0307929052950737,0.0625,5,1213,FALSE,FALSE,0,2,2,FALSE
292,0.169866748422045,0.000194608888701321,0.0133972012196373,0.00157829332623807,1.74629284220666,0.234703212030419,0.0304953869074223,0.125,4,1217,FALSE,FALSE,0,2,2,FALSE
293,0.169283252471099,0.000498771293169039,0.0113657163619298,0.00133929261982395,1.74211490709786,0.234141694073069,0.0303496434953259,0.0625,5,1222,FALSE,FALSE,0,2,2,FALSE
294,0.169158361176191,0.000106810128891883,0.0143670470444068,0.00169275240897206,1.73369094881074,0.233009507065133,0.0300568430598828,0.125,4,1226,FALSE,FALSE,0,2,2,FALSE
295,0.168494669322516,0.00056766634505105,0.0126360735983978,0.00148919280317353,1.72955449723387,0.232453564529016,0.0299135875890191,0.0625,5,1231,FALSE,FALSE,0,2,2,FALSE
296,0.168108067213867,0.000330854832973979,0.007774789849393,0.000916146331085709,1.72536678651418,0.231890732721424,0.0297689054800628,0.0625,5,1236,FALSE,FALSE,0,2,2,FALSE
297,0.167730703992673,0.000323055059531998,0.0110979091133843,0.00130791216389417,1.71710850377605,0.230780812645221,0.0294846161374004,0.125,4,1240,FALSE,FALSE,0,2,2,FALSE
298,0.167316112180703,0.000355040601871724,0.00848490380015476,0.000999933081315864,1.71295346809817,0.230222372390454,0.0293420958386956,0.0625,5,1245,FALSE,FALSE,0,2,2,FALSE
299,0.16699469303699,0.000275348845406812,0.0116614184083562,0.0013744915500386,1.70477583973902,0.229123292329942,0.029062606637579,0.125,4,1249,FALSE,FALSE,0,2,2,FALSE
300,0.166542150000355,0.000387784999653203,0.00933565180320277,0.00110030858651952,1.70065219998479,0.228569071713455,0.0289221790531309,0.0625,5,1254,FALSE,FALSE,0,2,2,FALSE
301,0.166290882315789,0.000215395289888172,0.0123761499758515,0.00145890968093003,1.69255576402418,0.227480903978912,0.0286474501433148,0.125,4,1258,FALSE,FALSE,0,2,2,FALSE
302,0.165787286773969,0.000431792402269563,0.0103480276783988,0.00121975082098349,1.68846201040906,0.226930700084406,0.0285090396059461,0.0625,5,1263,FALSE,FALSE,0,2,2,FALSE
303,0.165625020695533,0.00013919012522843,0.0132701497931229,0.00156447882425993,1.68044757233756,0.225853552934433,0.0282390404337519,0.125,4,1267,FALSE,FALSE,0,2,2,FALSE
