"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
249,0.195872949480459,0.000507937208174348,0.014242510231336,0.00167007800555573,2.10040268812966,0.282295870169418,0.0441169145230229,0.125,2,518,FALSE,FALSE,0,0.00066507451755956,0.00178199613926137,2,2,FALSE
250,0.195190849664236,0.000570378163097787,0.0108275699081826,0.00126968036027569,2.09507799061187,0.281580226389457,0.0438935178674627,0.0625,3,521,FALSE,FALSE,0,0.000660919555316351,0.00176469858579604,2,2,FALSE
251,0.194635048370879,0.000465031416123906,0.0145550949410178,0.0017071708758909,2.08456954181521,0.280167882121405,0.0434543017466369,0.125,2,523,FALSE,FALSE,0,0.000652667810367659,0.00176756366223953,2,2,FALSE
252,0.193926616085701,0.000593011469187534,0.0113431751586079,0.00133046676810698,2.07929118347469,0.279458466365452,0.0432345182567556,0.0625,3,526,FALSE,FALSE,0,0.000648943314040016,0.00175231736530994,2,2,FALSE
253,0.193429472602068,0.000416393668534927,0.0149357683266023,0.0017522611584176,2.0688844173053,0.278059788327169,0.0428028273216869,0.125,2,528,FALSE,FALSE,0,0.000640361294047041,0.00175688827080481,2,2,FALSE
254,0.192687963732413,0.000621326091468081,0.011934822590474,0.00140019440143914,2.06365144324285,0.277356472255978,0.0425865727919828,0.0625,3,531,FALSE,FALSE,0,0.000637251837879338,0.00174376033532149,2,2,FALSE
255,0.192257733098343,0.00036072354811418,0.0153945587828921,0.00180653058310274,2.0533458722834,0.275971394938171,0.0421622927122329,0.125,2,533,FALSE,FALSE,0,0.000628112286441091,0.00175008404428767,2,2,FALSE
256,0.191474994856245,0.000656517647458269,0.0126117738042724,0.00147995488750592,2.04815724462339,0.275274039060393,0.0419494809870327,0.0625,3,536,FALSE,FALSE,0,0.000625814478458468,0.00173917601210837,2,2,FALSE
257,0.191121832748735,0.000296407485708401,0.0159429166232403,0.00187132914747548,2.03795246461041,0.273902508129713,0.0415325024801162,0.125,2,538,FALSE,FALSE,0,0.000615871327718609,0.00174733998979228,2,2,FALSE
258,0.190287963589058,0.000700070418281675,0.0133844453507027,0.00157097604293395,2.03280705465858,0.2732109607479,0.0413230452146968,0.0625,3,541,FALSE,FALSE,0,0.000614602263433061,0.00173878772733792,2,2,FALSE
259,0.190024389646095,0.000221437123642147,0.0165937088286646,0.00194817423205371,2.0227027770726,0.271852937427092,0.0409132652437719,0.125,2,543,FALSE,FALSE,0,0.000603579893741165,0.00174892039898151,2,2,FALSE
260,0.189127311829385,0.000753831454645095,0.0142645735537639,0.00167464126452554,2.0175993509729,0.271167032709963,0.0407070714104627,0.0625,3,546,FALSE,FALSE,0,0.000603586524728198,0.00174289481487246,2,2,FALSE
261,0.188968794550055,0.000133305557574398,0.0173613458162625,0.0020387655988868,2.00759543517848,0.269822498097506,0.0403043943134948,0.125,2,548,FALSE,FALSE,0,0.000591167593030163,0.00175516673390023,2,2,FALSE
262,0.187993715286178,0.000820105008933903,0.0152654108375829,0.00179251263627722,2.00253263343161,0.269142053327222,0.0401013694795853,0.0625,3,551,FALSE,FALSE,0,0.000592737562800945,0.00175187529917208,2,2,FALSE
263,0.187959412317998,2.8874705092057e-05,0.0182619304547896,0.00214500302992978,1.99262912175629,0.267811013111973,0.0397057081687123,0.125,2,553,FALSE,FALSE,0,0.00057854866880019,0.00176650098438325,2,2,FALSE
264,0.186888142565924,0.000901773024369109,0.0164019571355996,0.00192635816729093,1.98760543224196,0.267135825058309,0.0395057535427775,0.0625,3,556,FALSE,FALSE,0,0.000582023248782791,0.00176619005471106,2,2,FALSE
265,0.186317739811569,0.0004805867831173,0.00965701869997085,0.00113453902082742,1.98268631435157,0.266474691517974,0.0393104502111703,0.0625,3,559,FALSE,FALSE,0,0.000576818124668312,0.00176074112942899,2,2,FALSE
266,0.185811483223494,0.000426746200520758,0.0134346556905112,0.00157825776953078,1.97281592945296,0.265148103569097,0.0389200269150335,0.125,2,561,FALSE,FALSE,0,0.000571414804028088,0.00175370057550296,2,2,FALSE
267,0.185212221739205,0.000505359825542695,0.0102646544376773,0.00120618207884387,1.96794376085582,0.264493280052867,0.0387280264589136,0.0625,3,564,FALSE,FALSE,0,0.000566852801255137,0.00174972716402897,2,2,FALSE
268,0.184765913770211,0.000376563758631554,0.0138947818689185,0.00163263758099256,1.95816228120968,0.263178641043948,0.0383439951955229,0.125,2,566,FALSE,FALSE,0,0.000560864216283896,0.00174393581973944,2,2,FALSE
269,0.184129712997489,0.000536984365710842,0.0109688384312692,0.0012891986717645,1.95333679179489,0.262530091248693,0.0381552462217956,0.0625,3,569,FALSE,FALSE,0,0.000557030904731425,0.00174157412638778,2,2,FALSE
270,0.183753812808478,0.000317448489709767,0.0144558743153579,0.00169889612569595,1.94364333800534,0.261227282988194,0.0377774942537255,0.125,2,571,FALSE,FALSE,0,0.00055032181878015,0.00173719784324161,2,2,FALSE
271,0.183070634355024,0.000577128830388033,0.0117821528280724,0.00138507337937809,1.93886422492833,0.260584966211351,0.0375919448270693,0.0625,3,574,FALSE,FALSE,0,0.000547335179946975,0.00173661303735484,2,2,FALSE
272,0.182778321042678,0.00024708018596509,0.0151338919098616,0.00177891439808685,1.92925789880495,0.259293867981732,0.037220360401013,0.125,2,576,FALSE,FALSE,0,0.000539727033404586,0.00173385298229868,2,2,FALSE
273,0.182035638132349,0.000627913867811242,0.0127189307832844,0.00149549839430669,1.92452483201505,0.258657739864216,0.0370379582904255,0.0625,3,579,FALSE,FALSE,0,0.000537745171417089,0.00173524194111886,2,2,FALSE
274,0.181843550907816,0.000162505442590629,0.0159469206386038,0.0018748249890991,1.91500475473737,0.257378233551274,0.0366724321066674,0.125,2,581,FALSE,FALSE,0,0.000529004881135663,0.00173433828279352,2,2,FALSE
275,0.181025670914759,0.000692037446436213,0.0137954217062908,0.00162239247358492,1.91031737547002,0.256748245874831,0.0364931247502268,0.0625,3,584,FALSE,FALSE,0,0.000528236180569507,0.00173793275032435,2,2,FALSE
276,0.180954864307978,5.99534866383089e-05,0.0169151744053937,0.00198901179382082,1.90088272256036,0.255480220668078,0.0361335512492847,0.125,2,586,FALSE,FALSE,0,0.000518061413496073,0.00173916831393733,2,2,FALSE
277,0.180042056129893,0.000772940783490328,0.0150301233293683,0.00176794018229317,1.89624063362501,0.254856320049966,0.0359572854061059,0.0625,3,589,FALSE,FALSE,0,0.000518777905515269,0.00174523885384196,2,2,FALSE
278,0.179541226765612,0.000424416538104993,0.00903055637526619,0.00106206195450691,1.89154996679943,0.254225890522959,0.0357796127689892,0.0625,3,592,FALSE,FALSE,0,0.000516325333244035,0.00172770176143023,2,2,FALSE
279,0.179085971274983,0.000385959795468985,0.0125753664903389,0.00147921900801604,1.88229325132741,0.252981780255983,0.035430278839927,0.125,2,594,FALSE,FALSE,0,0.000509343097277447,0.00172745423562446,2,2,FALSE
280,0.17855496957159,0.000450350285160921,0.00969776636999602,0.00114071853958598,1.87764093010254,0.252356504409641,0.0352553546239634,0.0625,3,597,FALSE,FALSE,0,0.000508080661348465,0.00171115952136335,2,2,FALSE
281,0.178160224131815,0.000334940202168003,0.0130924443026622,0.00154031271762323,1.86847374424527,0.251124426997434,0.0349119413293395,0.125,2,599,FALSE,FALSE,0,0.000499878253965463,0.00171147379445256,2,2,FALSE
282,0.177589899842644,0.00048408041409822,0.0104788191498217,0.00123278764056849,1.86385866382305,0.250504156345975,0.0347396911870825,0.0625,3,602,FALSE,FALSE,0,0.00050003117290961,0.00169658306067145,2,2,FALSE
283,0.177267961684237,0.000273387329875948,0.0137305981917624,0.0016156687525227,1.85478110746902,0.249284125213632,0.0344021295662399,0.125,2,604,FALSE,FALSE,0,0.000490324950047169,0.00169761878641498,2,2,FALSE
284,0.176646713058612,0.000527703671418555,0.0113892702948425,0.00134010389225166,1.85020200235323,0.248668689673312,0.0342324744951188,0.0625,3,607,FALSE,FALSE,0,0.000492171414730067,0.00168431904799562,2,2,FALSE
285,0.176413354010701,0.000198325500187715,0.0145100441639543,0.00170767269977802,1.84121434371091,0.247460740868277,0.0339007025948679,0.125,2,609,FALSE,FALSE,0,0.000480608592115426,0.00168627285391294,2,2,FALSE
286,0.175726415220475,0.000583926379179809,0.0124468335149802,0.00146475679214573,1.83666976393814,0.246849945562805,0.0337335582176457,0.0625,3,612,FALSE,FALSE,0,0.000484494466778119,0.00167477976765257,2,2,FALSE
287,0.175601901639454,0.000105903532836277,0.0154534156551047,0.00181899628566474,1.82777250344114,0.245654146343771,0.0334075232433551,0.125,2,614,FALSE,FALSE,0,0.000470633386084315,0.00167788928108177,2,2,FALSE
288,0.174830415162327,0.000656248068373286,0.0136716977811044,0.00160912774527774,1.82326077588596,0.245047766403698,0.0332427985688427,0.0625,3,617,FALSE,FALSE,0,0.000476991104901505,0.00166845095582184,2,2,FALSE
289,0.174389434551549,0.000375356821789991,0.00829310144194485,0.0009763245219496,1.81884401783261,0.244454150443747,0.0330819356120548,0.0625,3,620,FALSE,FALSE,0,0.000467783391392616,0.00165347322470112,2,2,FALSE
290,0.173960366725975,0.000365353955809634,0.0118393212424293,0.00139373117007997,1.80997362947543,0.243261962862678,0.0327600453939645,0.125,2,622,FALSE,FALSE,0,0.000469653306853329,0.00163873067445348,2,2,FALSE
291,0.173491417167792,0.000399459446396226,0.00896518901058268,0.00105561241058926,1.80559940284363,0.242674063161197,0.0326018920354927,0.0625,3,625,FALSE,FALSE,0,0.000460169437774784,0.00162392554067153,2,2,FALSE
292,0.17311908923302,0.000317282196805484,0.0123610813261271,0.00145536014112556,1.79680688429061,0.241492341346645,0.0322851497943412,0.125,2,627,FALSE,FALSE,0,0.000462460057141289,0.00160923585084948,2,2,FALSE
293,0.172612962418235,0.000431436858738603,0.0097611714571299,0.0011495126913254,1.79247509151793,0.240910144791161,0.0321296695371219,0.0625,3,630,FALSE,FALSE,0,0.000452691926388932,0.00159469765928365,2,2,FALSE
294,0.172310080888512,0.000258296249001683,0.0130141732564926,0.00153246480531664,1.783759592572,0.239738774475933,0.0318179828409264,0.125,2,632,FALSE,FALSE,0,0.000455386812961817,0.00158016449745644,2,2,FALSE
295,0.171754907949223,0.000473571752337206,0.0106987066455044,0.00126011084804389,1.77947011147787,0.239162264645278,0.0316651387764308,0.0625,3,635,FALSE,FALSE,0,0.000445340977679797,0.00156600824286034,2,2,FALSE
296,0.171538025433778,0.000185092047811212,0.0138218678899743,0.00162779060097793,1.77083077643668,0.238001130822263,0.0313584163877533,0.125,2,637,FALSE,FALSE,0,0.00044839882827742,0.0015517648804343,2,2,FALSE
297,0.170918452846311,0.000528854014138442,0.0117979419031041,0.00138978717037274,1.76658346748635,0.237430288962848,0.031208171475961,0.0625,3,640,FALSE,FALSE,0,0.000438103573510567,0.00153812928413891,2,2,FALSE
298,0.170809170344222,9.33305832045203e-05,0.0148102705748862,0.00174441809574551,1.7580194850819,0.236279282596953,0.0309063250992763,0.125,2,642,FALSE,FALSE,0,0.000429117101255178,0.00154868005002721,2,2,FALSE
299,0.170105272244963,0.000601206513485616,0.0130819433216342,0.00154126717893422,1.75381417972905,0.235714086056013,0.0307586417701867,0.0625,3,645,FALSE,FALSE,0,0.000430943391548265,0.00154610383349478,2,2,FALSE
300,0.169701374786926,0.000345180444543901,0.00800418129921007,0.000942883814838844,1.74955646496695,0.235141845646833,0.0306094782410765,0.0625,3,648,FALSE,FALSE,0,0.000426533969607803,0.00153956790258604,2,2,FALSE
301,0.169317299105098,0.000328353620938613,0.0113464040060708,0.00133679050349779,1.74116118436275,0.234013512943359,0.0303164226993148,0.125,2,650,FALSE,FALSE,0,0.000423857466768729,0.00153216029513818,2,2,FALSE
302,0.168884302451216,0.000370298681301321,0.00871956115714575,0.0010272757225596,1.73693676137625,0.23344574697654,0.0301694931302022,0.0625,3,653,FALSE,FALSE,0,0.000419495022509616,0.00152609647422723,2,2,FALSE
303,0.168557858173239,0.000279278519946514,0.0119149105410696,0.00140395269133433,1.72862333068498,0.232328414969517,0.0298813861938845,0.125,2,655,FALSE,FALSE,0,0.000416809120267504,0.00151913030488557,2,2,FALSE
304,0.168085696742961,0.000404054815921644,0.00957276990119709,0.0011279221202902,1.72443093132284,0.231764953004475,0.0297366203690297,0.0625,3,658,FALSE,FALSE,0,0.000412551610103645,0.00151368485926259,2,2,FALSE
305,0.167831118894581,0.000217944495930443,0.0126318203582353,0.00148861709143852,1.71619984450812,0.230658688083022,0.0294534190628968,0.125,2,660,FALSE,FALSE,0,0.000409753923596435,0.00150732658942931,2,2,FALSE
306,0.16730662968611,0.000449113917230858,0.0105840634743421,0.00124721351775122,1.71203797787806,0.230099329742594,0.0293107403769679,0.0625,3,663,FALSE,FALSE,0,0.000405688164241349,0.00150267176203421,2,2,FALSE
307,0.167142701970854,0.000140432437447642,0.0135240493280319,0.00159396205196721,1.7038899856061,0.229004232796877,0.0290324108304875,0.125,2,665,FALSE,FALSE,0,0.000402631034350946,0.00149712442012405,2,2,FALSE
308,0.166548617101439,0.000509007911724903,0.0117766154965294,0.00138788485755767,1.69975689728668,0.228448742285361,0.0288917350987362,0.0625,3,668,FALSE,FALSE,0,0.000398884088788704,0.00149346259641652,2,2,FALSE
309,0.166500165544929,4.15341082226523e-05,0.0146215899130529,0.00172353010827033,1.69169309782151,0.22736496092298,0.0286182553721694,0.125,2,670,FALSE,FALSE,0,0.000395357007904044,0.00148896971394085,2,2,FALSE
310,0.165813766676394,0.000588425864658877,0.013177098150929,0.00155308376329435,1.68758670479186,0.226813058280637,0.0284794888619024,0.0625,3,673,FALSE,FALSE,0,0.000392111844056883,0.00148653856391623,2,2,FALSE
311,0.165430870266279,0.000328437029189564,0.00797897650863199,0.000940640058657321,1.68358338341593,0.226275008554376,0.0283445300891423,0.0625,3,676,FALSE,FALSE,0,0.000395938470238555,0.00146457605311164,2,2,FALSE
312,0.16510475165133,0.000279826648897564,0.0111837166263976,0.00131835340838783,1.67552621537523,0.225192118460964,0.0280738809840963,0.125,2,678,FALSE,FALSE,0,0.000385338126630314,0.00145509286855385,2,2,FALSE
313,0.164688415165719,0.00035733824363943,0.00878268003425443,0.00103550885461932,1.67156236603583,0.22465937380928,0.0279412074354731,0.0625,3,681,FALSE,FALSE,0,0.000391781013913122,0.00143290298504764,2,2,FALSE
314,0.164425677188671,0.00022558649474574,0.0118495470365607,0.00139698293491505,1.66357420708414,0.22358575859489,0.0276747914247561,0.125,2,683,FALSE,FALSE,0,0.000378510233132705,0.00142231548040013,2,2,FALSE
315,0.163963950980645,0.000396526989288258,0.00974487553858938,0.0011490872129411,1.65964992814893,0.223058332238476,0.0275443788400474,0.0625,3,686,FALSE,FALSE,0,0.000376860061697702,0.0014226064442424,2,2,FALSE
316,0.163781905280269,0.000156401493553547,0.0126895252220966,0.00149615563821429,1.65172993969748,0.221993879196082,0.0272821179369304,0.125,2,688,FALSE,FALSE,0,0.000371552784821063,0.00142096440161607,2,2,FALSE
317,0.163258942819479,0.000449364660524345,0.0108894203953118,0.00128419444230882,1.64784530396982,0.221471780919771,0.0271539414581538,0.0625,3,691,FALSE,FALSE,0,0.000370453130959311,0.00142252464888537,2,2,FALSE
318,0.163180719343435,6.72451104084617e-05,0.013735099426333,0.001619584043247,1.63999265796871,0.220416378758774,0.0268957591819127,0.125,2,693,FALSE,FALSE,0,0.000364379058781098,0.00142226357813046,2,2,FALSE
319,0.162575445842736,0.000520360671935144,0.0122438574515354,0.00144408619033933,1.63614771730908,0.219899615532658,0.0267697935285571,0.0625,3,696,FALSE,FALSE,0,0.000364052466856718,0.00142536132850195,2,2,FALSE
320,0.162228421817431,0.000298495918304263,0.0075106173099297,0.000885698205138135,1.63224219804102,0.21937471049113,0.026642145930658,0.0625,3,699,FALSE,FALSE,0,0.000363680196982472,0.0014090973700908,2,2,FALSE
321,0.161916051465013,0.000268768468017571,0.0106114522491672,0.00125153144665846,1.62455632236465,0.218341722400637,0.0263918324453495,0.125,2,701,FALSE,FALSE,0,0.000357621637723172,0.0014064265314364,2,2,FALSE
322,0.161538677593666,0.00032478583187744,0.00829007705937683,0.000977698390305045,1.62067975302989,0.21782070825425,0.0262660286188104,0.0625,3,704,FALSE,FALSE,0,0.000359148338638614,0.00139040221128077,2,2,FALSE
323,0.161284803005673,0.00021856748543134,0.0112551342690132,0.0013275773428041,1.61307021030078,0.216797979375427,0.0260199550335979,0.125,2,706,FALSE,FALSE,0,0.000351103375520267,0.00138704379025072,2,2,FALSE
324,0.160865724820467,0.00036087459692989,0.00923027165691888,0.00108866730950608,1.60922109859137,0.216280655556748,0.0258959254415163,0.0625,3,709,FALSE,FALSE,0,0.000355001744033465,0.00137132063665886,2,2,FALSE
325,0.160687023702565,0.000153937801833288,0.0120753768171472,0.00142446309027813,1.60168882326521,0.215268311481219,0.025654070865727,0.125,2,711,FALSE,FALSE,0,0.000344423456882877,0.00136736204899272,2,2,FALSE
326,0.160211040019735,0.00041008788166805,0.0103560259939797,0.00122153571297002,1.59786537499818,0.214754436850564,0.0255317375661808,0.0625,3,714,FALSE,FALSE,0,0.000351305962914996,0.0013520125273757,2,2,FALSE
327,0.160129997348132,6.98516638849871e-05,0.013105232176472,0.00154609350247762,1.59041166212022,0.213752651633487,0.0252940925500801,0.125,2,716,FALSE,FALSE,0,0.000337480493654024,0.00134757559377939,2,2,FALSE
328,0.159576704195312,0.000476923408656936,0.0116959882335609,0.00137968564055511,1.58661171852107,0.213241936049766,0.0251733674534838,0.0625,3,719,FALSE,FALSE,0,0.000338513349381521,0.00135392806750036,2,2,FALSE
329,0.15925625499448,0.000276350154045561,0.00719075323753719,0.000848408874735172,1.58291291835622,0.212744814227832,0.02505613307099,0.0625,3,722,FALSE,FALSE,0,0.000336357428781222,0.00134131186483474,2,2,FALSE
330,0.158965459937227,0.000250846226621408,0.0102251300417467,0.00120634063680996,1.57545911050828,0.21174301624671,0.0248207140888353,0.125,2,724,FALSE,FALSE,0,0.00033243268477301,0.00134262430677922,2,2,FALSE
331,0.158615874667931,0.000301635623649125,0.00797060936849332,0.000940504760665456,1.57179756671123,0.211250901711629,0.0247054759071933,0.0625,3,727,FALSE,FALSE,0,0.000331777445267032,0.00133062814764006,2,2,FALSE
332,0.158381421627562,0.000202356143649263,0.0108730174696024,0.00128287165549515,1.56440649941007,0.210257536112236,0.0244736769539648,0.125,2,729,FALSE,FALSE,0,0.000326233746020545,0.0013316298279386,2,2,FALSE
333,0.157991403106226,0.000336692659304121,0.00891669081260045,0.00105223204615188,1.56078247635915,0.209770464396677,0.0243604193850981,0.0625,3,732,FALSE,FALSE,0,0.000327479540858871,0.00132036109381118,2,2,FALSE
334,0.157830118059979,0.000139280003128639,0.0117038111273449,0.00138099153182368,1.5534532258508,0.208785407025708,0.0241321692490627,0.125,2,734,FALSE,FALSE,0,0.00031983423384104,0.00132117884660262,2,2,FALSE
335,0.157384401880967,0.00038495818346701,0.0100552159379368,0.00118668983592974,1.54986698731717,0.208303413580733,0.024020876783756,0.0625,3,737,FALSE,FALSE,0,0.000323507924571911,0.00131075918932566,2,2,FALSE
336,0.157319168878831,5.63624341485435e-05,0.0127525392650372,0.00150483682101831,1.54259862783949,0.207326540014987,0.0237961052661227,0.125,2,739,FALSE,FALSE,0,0.000313121251735961,0.00131156078990311,2,2,FALSE
337,0.156797079888112,0.000451119280453418,0.0114165380815332,0.00134746671777365,1.53905044180478,0.206849660857551,0.0236867626241949,0.0625,3,742,FALSE,FALSE,0,0.000319918192121291,0.00130213019854529,2,2,FALSE
338,0.156496190106269,0.000260105931346084,0.00702904746462195,0.000829500429690633,1.53543457115728,0.206363684831799,0.0235755932230495,0.0625,3,745,FALSE,FALSE,0,0.00031211696291545,0.00128653765223354,2,2,FALSE
339,0.156232354251768,0.00022813378613568,0.00993706323152287,0.00117281360437163,1.52833213866591,0.205409111991171,0.0233579912607911,0.125,2,747,FALSE,FALSE,0,0.000309217364625125,0.00129046743388198,2,2,FALSE
340,0.155902048569982,0.000285674138568721,0.00782951029518551,0.000924017343660316,1.52474181141832,0.204926569019635,0.0232483759148721,0.0625,3,750,FALSE,FALSE,0,0.000307647833228903,0.00128107315735359,2,2,FALSE
341,0.155694612345303,0.000179458306986732,0.0106125147466285,0.00125262438045764,1.51771134257722,0.203981668153524,0.0230344771938755,0.125,2,752,FALSE,FALSE,0,0.000303313762028878,0.00128501339675096,2,2,FALSE
342,0.155323202953891,0.000321373300044259,0.00880385470777516,0.00103906350535331,1.51414488013783,0.20350233263208,0.022926347180476,0.0625,3,755,FALSE,FALSE,0,0.000303394368780827,0.00127668746403551,2,2,FALSE
343,0.155189795447715,0.000115472021884858,0.0114810951272733,0.00135524207182908,1.50718764819706,0.202567274866353,0.0227161460687779,0.125,2,757,FALSE,FALSE,0,0.000297168247817916,0.00128080205164559,2,2,FALSE
344,0.154761361460718,0.000370877572400582,0.00998000205615674,0.00117793595809766,1.50364300693259,0.20209087212899,0.0226094229229729,0.0625,3,760,FALSE,FALSE,0,0.000299386991784526,0.00127371147470121,2,2,FALSE
345,0.154726137133649,3.05035553180674e-05,0.0125799769026565,0.00148505945883644,1.49676073326887,0.20116588881811,0.0224029269265555,0.125,2,762,FALSE,FALSE,0,0.000290654141067388,0.00127821044691706,2,2,FALSE
346,0.154218944327094,0.000439232117681023,0.0113903833611252,0.00134446404743251,1.49323542179873,0.2006920840212,0.0222975202491443,0.0625,3,765,FALSE,FALSE,0,0.000295664002886648,0.00127254391584615,2,2,FALSE
347,0.153931981686102,0.000248620629909945,0.00697524230231276,0.000823480391505654,1.48982042187502,0.200233105187978,0.0221956488943586,0.0625,3,768,FALSE,FALSE,0,0.000290139268348164,0.00126121778026881,2,2,FALSE
348,0.153699218012143,0.000201713513147022,0.00977482802422308,0.00115390614410084,1.48292121889173,0.199305846562454,0.0219905534143934,0.125,2,770,FALSE,FALSE,0,0.000292275680195583,0.00124940754123591,2,2,FALSE
349,0.153381212681762,0.000275639720835676,0.00781771847343938,0.000923003038449861,1.4795418531183,0.198851656988701,0.0218904409512873,0.0625,3,773,FALSE,FALSE,0,0.000285855639828269,0.00123704225842623,2,2,FALSE
350,0.153207012284071,0.000151034537215458,0.0105003605141531,0.00123961757250385,1.47269945981473,0.197932033631433,0.0216884369893861,0.125,2,775,FALSE,FALSE,0,0.000282026897777377,0.00124297693357953,2,2,FALSE
351,0.152845408733049,0.000313563434119294,0.00884483519461153,0.00104434010109508,1.46935618914201,0.19748269526927,0.0215900761056994,0.0625,3,778,FALSE,FALSE,0,0.000281735169481454,0.00123712792553147,2,2,FALSE
352,0.152748939881568,8.3678913712485e-05,0.0114331778300551,0.00134980602901436,1.46256959849561,0.196570571835589,0.0213910983044361,0.125,2,780,FALSE,FALSE,0,0.00027608143142673,0.00124357853166057,2,2,FALSE
353,0.152326504557796,0.000366459086759234,0.0100866688172748,0.00119104738816665,1.45926289775226,0.196126148502383,0.0212944820475633,0.0625,3,783,FALSE,FALSE,0,0.000277801454192718,0.00123932042559722,2,2,FALSE
354,0.152072259196075,0.000220636564997705,0.00630642741003585,0.000744573009512698,1.45588737320608,0.195672475192771,0.0211960804346091,0.0625,3,786,FALSE,FALSE,0,0.000274182580807852,0.00123165344338167,2,2,FALSE
355,0.151827136537832,0.000212766739487182,0.00909727800833525,0.00107418428321488,1.44926139074074,0.194781937632353,0.0210035857869177,0.125,2,788,FALSE,FALSE,0,0.000274080423064894,0.00122336478721719,2,2,FALSE
356,0.151548961252902,0.000241507840982319,0.00704014264504391,0.000831233608612907,1.44590923359771,0.194331404921181,0.0209065351180311,0.0625,3,791,FALSE,FALSE,0,0.000269983362254102,0.00121504518903443,2,2,FALSE
357,0.151351215768508,0.00017172129978659,0.00970982525331466,0.00114657465011401,1.43935106111064,0.193449981078305,0.0207173147712032,0.125,2,793,FALSE,FALSE,0,0.000270600778733927,0.00120609744099736,2,2,FALSE
358,0.151039014637109,0.000271160639015484,0.00794362901785174,0.000937943808365455,1.43602057136559,0.193002360483462,0.0206215508138515,0.0625,3,796,FALSE,FALSE,0,0.000265905805158258,0.00119709862001352,2,2,FALSE
359,0.150904143832392,0.000117173095787255,0.0105095601960041,0.00124107663357849,1.42953156988281,0.192130233281158,0.0204356050929162,0.125,2,798,FALSE,FALSE,0,0.000267398534062824,0.00118744955051968,2,2,FALSE
360,0.150543991202416,0.000312930170514798,0.00904510873468584,0.00106803675118894,1.42622067058318,0.191685245658491,0.0203410540119873,0.0625,3,801,FALSE,FALSE,0,0.000261959086613129,0.00117774861027757,2,2,FALSE
361,0.150493488808831,4.38943612513132e-05,0.0115346530677412,0.00136220138224011,1.41980266794132,0.190822660759524,0.020158396158933,0.125,2,803,FALSE,FALSE,0,0.000256340926579968,0.00118617983674923,2,2,FALSE
362,0.15006613999762,0.000371448265781119,0.0103773421406197,0.0012253812746867,1.4165088159781,0.190379964313065,0.0200649722574367,0.0625,3,806,FALSE,FALSE,0,0.000258150378880446,0.00118432039407521,2,2,FALSE
363,0.149818657180098,0.000215190073784002,0.00641373480797934,0.00075747827928082,1.41332550380143,0.18995212450596,0.0199748897969558,0.0625,3,809,FALSE,FALSE,0,0.000255343107941976,0.00117875978256844,2,2,FALSE
364,0.149608551934905,0.000182729027643459,0.00906920786308722,0.00107101848657282,1.40688418478655,0.189086405867043,0.0197932310940253,0.125,2,811,FALSE,FALSE,0,0.000254496711023065,0.00117224049360159,2,2,FALSE
365,0.149333978503138,0.000238840804815102,0.00721630676456092,0.000852306857387205,1.40373502976459,0.188663156809971,0.019704720337882,0.0625,3,814,FALSE,FALSE,0,0.000251381882835481,0.00116630488649051,2,2,FALSE
366,0.149175783971424,0.000137640176548046,0.00976056193030604,0.00115270333970266,1.39734592610276,0.187804455957981,0.0195257563719598,0.125,2,816,FALSE,FALSE,0,0.000251011314793169,0.00115943584052028,2,2,FALSE
367,0.148862648784701,0.000272486760590463,0.0082027911659255,0.000968867850362726,1.3942315427237,0.187385880238666,0.019438815947257,0.0625,3,819,FALSE,FALSE,0,0.000247516584740528,0.00115312930868136,2,2,FALSE
368,0.148774163528596,7.70198736976372e-05,0.0106584662738497,0.0012587846377296,1.38789352741549,0.186534045703941,0.019262484434418,0.125,2,821,FALSE,FALSE,0,0.000247709673574565,0.00114591332057101,2,2,FALSE
369,0.148406543172886,0.000320010988565539,0.00940398236231997,0.00111080212191924,1.38481457605671,0.186120232077656,0.0191771141005913,0.0625,3,824,FALSE,FALSE,0,0.000243750248132558,0.00113924763920261,2,2,FALSE
370,0.148183472473662,0.000194243667933059,0.00590188177399997,0.000697043607263825,1.38166164638035,0.185696475703888,0.0190898890507845,0.0625,3,827,FALSE,FALSE,0,0.000241689999661271,0.00113547454724512,2,2,FALSE
371,0.14796826940905,0.000187429160731926,0.00853913722538571,0.00100860805109686,1.37548362510643,0.18486614450059,0.0189195520293592,0.125,2,829,FALSE,FALSE,0,0.000240082440351455,0.00113061607933389,2,2,FALSE
372,0.147723238450791,0.00021344750093582,0.00661986603600236,0.000781861456737764,1.37235167558728,0.184445207877421,0.0188334912148721,0.0625,3,832,FALSE,FALSE,0,0.000237881689338071,0.00112669934066255,2,2,FALSE
373,0.147551664225432,0.000149490939636694,0.00914405118293844,0.00108010012634166,1.36623818469461,0.183623549611094,0.0186660677731762,0.125,2,834,FALSE,FALSE,0,0.000236516292036131,0.0011217497963333,2,2,FALSE
374,0.147275066804317,0.000241032652156494,0.00750955606309283,0.000886961227253428,1.36312540215402,0.183205189045804,0.0185811086199757,0.0625,3,837,FALSE,FALSE,0,0.000234146942675075,0.00111771567468824,2,2,FALSE
