"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
153,0.30169092218917,0.000149128463983656,0.0330986449138801,0.00379073422792308,3.08033494196999,0.413999581018916,0.0948846335472126,0.125,1,110,FALSE,FALSE,0,2,2,FALSE
154,0.29818524036973,0.00269317528430188,0.0279551492622132,0.00320211677724726,3.07154250557173,0.412817870246033,0.0943437336353387,0.0625,2,112,FALSE,FALSE,0,2,2,FALSE
155,0.297365074917526,0.000631778444785014,0.0288960617537316,0.00331204871995524,3.05452207533902,0.410530310250821,0.0933010510873341,0.125,1,113,FALSE,FALSE,0,2,2,FALSE
156,0.294659977452615,0.00208507036084941,0.0235504025575123,0.00269987688186728,3.04586596966592,0.409366922440914,0.0927729950516894,0.0625,2,115,FALSE,FALSE,0,2,2,FALSE
157,0.293448587109129,0.000935682236713042,0.0257712563258788,0.00295618580110382,3.02900707011496,0.407101072303826,0.0917488383080642,0.125,1,116,FALSE,FALSE,0,2,2,FALSE
158,0.291270909243352,0.00168362151188695,0.0201485707372212,0.00231178428939679,3.02047467459002,0.405954311240838,0.0912326725983967,0.0625,2,118,FALSE,FALSE,0,2,2,FALSE
159,0.289815943667367,0.0011267701963775,0.0234441341243475,0.00269129944703102,3.00378114473851,0.403710686929051,0.0902270116548661,0.125,1,119,FALSE,FALSE,0,2,2,FALSE
160,0.28799380557174,0.00141271171640694,0.0175140656119649,0.00201111177912277,2.99536334886839,0.402579328155091,0.0897220159174408,0.0625,2,121,FALSE,FALSE,0,2,2,FALSE
161,0.287976776783881,1.32211721716005e-05,0.0433962163921613,0.00498545719701306,2.96238749989111,0.398147346595447,0.0877573969951107,0.25,0,121,FALSE,FALSE,0,2,2,FALSE
162,0.283491844669648,0.00348215293557658,0.033376789295534,0.0038367118066125,2.9539949951874,0.397019386975311,0.0872608643159219,0.0625,2,123,FALSE,FALSE,0,2,2,FALSE
163,0.281782725214321,0.00133161691866257,0.0166134914066711,0.00191111007644179,2.94589878361832,0.395931249399176,0.0867831964332387,0.0625,2,125,FALSE,FALSE,0,2,2,FALSE
164,0.281740184107279,3.31890157393811e-05,0.0431114108845148,0.00495941658121364,2.91340430879342,0.391563964926425,0.0848792466649605,0.25,0,125,FALSE,FALSE,0,2,2,FALSE
165,0.27749608418978,0.00331120141985371,0.0323092532300601,0.00372165332813683,2.90547872530878,0.390498759906911,0.0844180662322194,0.0625,2,127,FALSE,FALSE,0,2,2,FALSE
166,0.275851207266713,0.00128757883755817,0.0166497487953026,0.0019174480781125,2.89743007726866,0.389417014908671,0.0839510105266106,0.0625,2,129,FALSE,FALSE,0,2,2,FALSE
167,0.274405842710881,0.00113286294483276,0.020865175366819,0.00240396229947466,2.88161109062131,0.387290929931705,0.0830368247759173,0.125,1,130,FALSE,FALSE,0,2,2,FALSE
168,0.274248787339143,0.000123238113380975,0.0300625738602285,0.00346454357238722,2.86576749228918,0.385161537123812,0.0821262331986141,0.125,1,131,FALSE,FALSE,0,2,2,FALSE
169,0.271439830412067,0.00220440227605935,0.0250796407015619,0.00289262266371035,2.85800207572678,0.384117858672009,0.0816817586485861,0.0625,2,133,FALSE,FALSE,0,2,2,FALSE
170,0.270943348728403,0.000390487753952751,0.027524424411015,0.00317420911817334,2.84233487645149,0.382012174044232,0.080788675498925,0.125,1,134,FALSE,FALSE,0,2,2,FALSE
171,0.268572071512978,0.00186576153673438,0.0224405754902706,0.00258987165542229,2.83464760287017,0.38097899807415,0.0803522703245758,0.0625,2,136,FALSE,FALSE,0,2,2,FALSE
172,0.26783319746787,0.000582445461081269,0.0254558726401316,0.00293760688919626,2.81915319121828,0.37889653624683,0.0794762471555624,0.125,1,137,FALSE,FALSE,0,2,2,FALSE
173,0.265790046440505,0.00161152983803067,0.0202565013739073,0.00233925427009512,2.81154287173312,0.377873702971347,0.0790477331959331,0.0625,2,139,FALSE,FALSE,0,2,2,FALSE
174,0.264878095367472,0.000720459981177121,0.0237627592693789,0.00274399502667607,2.79621763998033,0.375813979063331,0.0781883309013716,0.125,1,140,FALSE,FALSE,0,2,2,FALSE
175,0.263084612755692,0.0014179094557406,0.018442544578716,0.00213106915271442,2.78868336282848,0.374801365940763,0.0777675489811636,0.0625,2,142,FALSE,FALSE,0,2,2,FALSE
176,0.262049605379051,0.000819428378897395,0.0223690023098315,0.00258467918335431,2.77352400760264,0.372763935976085,0.0769243542074822,0.125,1,143,FALSE,FALSE,0,2,2,FALSE
177,0.260448941201173,0.00126830527980483,0.0169306668678961,0.001957534438296,2.76606499311614,0.371761438218405,0.0765111554614259,0.0625,2,145,FALSE,FALSE,0,2,2,FALSE
178,0.259327322717328,0.000889856341801936,0.0212141326038711,0.00245274298312176,2.75106842504428,0.369745886982766,0.0756837747927563,0.125,1,146,FALSE,FALSE,0,2,2,FALSE
179,0.257877800065989,0.00115102930365339,0.0156661155687057,0.00181238399438348,2.74368394872409,0.368753407216702,0.0752780161048621,0.0625,2,148,FALSE,FALSE,0,2,2,FALSE
180,0.25669636766736,0.000939226686858277,0.0202501793056764,0.00234269517670642,2.72884724331562,0.36675934165613,0.0744660727735124,0.125,1,149,FALSE,FALSE,0,2,2,FALSE
181,0.255367075699688,0.00105776701665761,0.0146046811688897,0.00169055532616923,2.72153659502065,0.365776784438129,0.0740676143803659,0.0625,2,151,FALSE,FALSE,0,2,2,FALSE
182,0.254145702244684,0.000972921369890101,0.019439163809359,0.00225018523726504,2.70685696301145,0.363803829673206,0.0732707461820357,0.125,1,152,FALSE,FALSE,0,2,2,FALSE
183,0.254084863700353,4.85099492197306e-05,0.0274184556497983,0.0031755837481253,2.69243401049347,0.361865372845625,0.0724920090086197,0.125,1,153,FALSE,FALSE,0,2,2,FALSE
184,0.25166837589691,0.00192689336534463,0.0238487013924017,0.00276222886308381,2.68509518546862,0.360879028651666,0.0720973615502675,0.0625,2,155,FALSE,FALSE,0,2,2,FALSE
185,0.251425543756485,0.00019400677136348,0.0259211311510636,0.00300382297633295,2.67081151382533,0.358959291289615,0.0713323414238197,0.125,1,156,FALSE,FALSE,0,2,2,FALSE
186,0.249256271749978,0.00173344072871845,0.0222829458238088,0.00258233860562268,2.66355925880487,0.357984582176328,0.0709454792516514,0.0625,2,158,FALSE,FALSE,0,2,2,FALSE
187,0.24887445003005,0.00030563922596374,0.0246507244755812,0.00285813874703511,2.64941422216835,0.356083477474619,0.0701939572062792,0.125,1,159,FALSE,FALSE,0,2,2,FALSE
188,0.246904450269773,0.00157742018041169,0.020947568205308,0.00242891748707787,2.64224517489654,0.355119951552033,0.0698145956426404,0.0625,2,161,FALSE,FALSE,0,2,2,FALSE
189,0.246416859927771,0.00039104066225459,0.0235698979915298,0.00273425555964524,2.6282378339567,0.35323735326661,0.0690763411184139,0.125,1,162,FALSE,FALSE,0,2,2,FALSE
190,0.244608942260847,0.00145049198630743,0.0198076175585947,0.00229796480602511,2.62114916733643,0.35228463057052,0.0687042295742844,0.0625,2,164,FALSE,FALSE,0,2,2,FALSE
191,0.244041498170196,0.000455921592223508,0.0226476772372843,0.00262861903385318,2.60727855976761,0.350420409364011,0.0679790148822386,0.125,1,165,FALSE,FALSE,0,2,2,FALSE
192,0.242366503746915,0.00134641362506401,0.0188343884394245,0.00218619266596094,2.60026783701857,0.349478162389114,0.0676139282423322,0.0625,2,167,FALSE,FALSE,0,2,2,FALSE
193,0.241739620739836,0.00050458782105604,0.0218589075815651,0.00253834113307789,2.58653293878064,0.347632180629674,0.0669015264339721,0.125,1,168,FALSE,FALSE,0,2,2,FALSE
194,0.240174433598981,0.00126047934261984,0.0180042889881195,0.00209089753479632,2.5795980161744,0.346700121257084,0.0665432592505091,0.0625,2,170,FALSE,FALSE,0,2,2,FALSE
195,0.239504360104556,0.000540305844300197,0.021183190281892,0.0024610789825409,2.56599773294799,0.344872231867279,0.0658434436549423,0.125,1,171,FALSE,FALSE,0,2,2,FALSE
196,0.238030442303198,0.00118911869033942,0.0172979328549374,0.00200985703814388,2.55913669161834,0.343950102199779,0.0654918060638729,0.0625,2,173,FALSE,FALSE,0,2,2,FALSE
197,0.237330253911326,0.000565566377002475,0.0206040207208931,0.00239493655947798,2.54566986363379,0.3421401493056,0.0648043505461327,0.125,1,174,FALSE,FALSE,0,2,2,FALSE
198,0.235932556770764,0.00112960718138373,0.0166994070406267,0.0019412466103609,2.53888096064142,0.341227715090696,0.0644591653230752,0.0625,2,176,FALSE,FALSE,0,2,2,FALSE
199,0.235212903649034,0.000582275398271035,0.0201080900847658,0.00233838491573895,2.52554637333262,0.339435535453447,0.0637838448385355,0.125,1,177,FALSE,FALSE,0,2,2,FALSE
200,0.23387905079286,0.00107985664028772,0.016195682497036,0.00188357231996786,2.51882800571025,0.338532581251001,0.0634449452235026,0.0625,2,179,FALSE,FALSE,0,2,2,FALSE
201,0.233148725928748,0.000591893398013789,0.0196847220779357,0.00229019776123328,2.5056244022373,0.336758005950354,0.0627815364508701,0.125,1,180,FALSE,FALSE,0,2,2,FALSE
202,0.23186839388747,0.00103826246936592,0.015776139755393,0.00183561676010848,2.49897507994832,0.335864331498206,0.062448764502027,0.0625,2,182,FALSE,FALSE,0,2,2,FALSE
203,0.231134770256436,0.000595537343659489,0.0193254206706905,0.00224939970754147,2.48590117363293,0.334107187603526,0.0617970464506956,0.125,1,183,FALSE,FALSE,0,2,2,FALSE
204,0.22989921345156,0.00100359183634971,0.0154321871539157,0.00179639547619916,2.47931949875949,0.333222605020353,0.0614702517692901,0.0625,2,185,FALSE,FALSE,0,2,2,FALSE
205,0.229168584961464,0.000594055579600141,0.0190235089488684,0.00221522491854019,2.46637398456284,0.331482717133336,0.0608300063172839,0.125,1,186,FALSE,FALSE,0,2,2,FALSE
206,0.227970266634668,0.000974901524051698,0.0151569538015275,0.0017651219107955,2.45985863491648,0.330607048715907,0.0605090450377316,0.0625,2,188,FALSE,FALSE,0,2,2,FALSE
207,0.22724811835906,0.000588082867501206,0.0187738426688454,0.00218708430851515,2.44704019966489,0.328884240344918,0.0598800573877599,0.125,1,189,FALSE,FALSE,0,2,2,FALSE
208,0.226080419398564,0.000951477491003745,0.0149450431448875,0.00174117926405717,2.44058991557741,0.328017316792779,0.0595647913601813,0.0625,2,191,FALSE,FALSE,0,2,2,FALSE
209,0.225371646008484,0.000578080669804386,0.0185725851147485,0.00216453976432926,2.42789724693463,0.326311411558733,0.0589468504167274,0.125,1,192,FALSE,FALSE,0,2,2,FALSE
210,0.224228630964764,0.000932790510897694,0.0147923359800267,0.00172409800335041,2.42151082035489,0.325453070508806,0.0586371465309583,0.0625,2,194,FALSE,FALSE,0,2,2,FALSE
211,0.223537717591792,0.000564366291963072,0.0184170323580788,0.00214728415070081,2.40894261468006,0.323763893201284,0.0580300452082159,0.125,1,195,FALSE,FALSE,0,2,2,FALSE
212,0.222413942374609,0.000918463894513159,0.0146958340975189,0.00171353802094016,2.40261887994525,0.322913977987514,0.0577257748226934,0.0625,2,197,FALSE,FALSE,0,2,2,FALSE
213,0.221745118831279,0.00054713343831023,0.0183054800942806,0.00213512609256675,2.39017384923461,0.321241355497742,0.0571293102956501,0.125,1,198,FALSE,FALSE,0,2,2,FALSE
214,0.220635468262049,0.00090825046249502,0.0146535376022722,0.00170927464860572,2.38391167504649,0.320399714072705,0.0568303487442295,0.0625,2,200,FALSE,FALSE,0,2,2,FALSE
215,0.219992845227459,0.000526465968996397,0.0182371249361776,0.00212797872213424,2.37158855317541,0.318743476232475,0.0562443226555262,0.125,1,201,FALSE,FALSE,0,2,2,FALSE
216,0.218892391213205,0.000902016777032303,0.01466435041898,0.00171118790489826,2.36538683542094,0.317909960202461,0.0559505488118271,0.0625,2,203,FALSE,FALSE,0,2,2,FALSE
217,0.218280085399725,0.000502346079025126,0.0182119944353808,0.00212585173647759,2.35318438390235,0.316269940558081,0.0553747674464187,0.125,1,204,FALSE,FALSE,0,2,2,FALSE
218,0.217183958291181,0.000899733256482097,0.0147280096741497,0.00171925448494232,2.34704203903041,0.315444404292914,0.0550860633297604,0.0625,2,206,FALSE,FALSE,0,2,2,FALSE
219,0.216606212564356,0.000474657690720961,0.0182309012298425,0.00212884623992855,2.33495905249994,0.313820440842409,0.0545203377685142,0.125,1,207,FALSE,FALSE,0,2,2,FALSE
220,0.215509479462116,0.000901469260072625,0.0148450356075049,0.00173354211227277,2.32887501121309,0.313002740627625,0.0542365881785279,0.0625,2,209,FALSE,FALSE,0,2,2,FALSE
221,0.214970783271207,0.000443185511928649,0.0182954176250847,0.00213715194921874,2.31691032284501,0.311394676548646,0.0536807344410578,0.125,1,210,FALSE,FALSE,0,2,2,FALSE
222,0.213868327785199,0.000907392590165164,0.0150166994651397,0.00175420596348253,2.31088352389445,0.31058466975152,0.0534018266100681,0.0625,2,212,FALSE,FALSE,0,2,2,FALSE
223,0.213373543000472,0.000407609930502146,0.0184078676521749,0.00215104642330895,2.29903601095096,0.308992354147171,0.0528556657964929,0.125,1,213,FALSE,FALSE,0,2,2,FALSE
224,0.212259941337583,0.000917773153463671,0.0152450075063449,0.00178148695421637,2.29306539483737,0.308189898370115,0.0525814890500066,0.0625,2,215,FALSE,FALSE,0,2,2,FALSE
225,0.211814438639164,0.000367497665498279,0.018571334250133,0.0021708960489649,2.28133398455843,0.306613187060553,0.0520448474910123,0.125,1,216,FALSE,FALSE,0,2,2,FALSE
226,0.210683826944031,0.00093299077736911,0.0155326998474494,0.00181571174289976,2.27541848694495,0.305818139255806,0.0517752929073083,0.0625,2,218,FALSE,FALSE,0,2,2,FALSE
227,0.210293638248574,0.000322287856476897,0.0187896797365566,0.00219715857227254,2.26380216299816,0.304256895645111,0.0512480023319514,0.125,1,219,FALSE,FALSE,0,2,2,FALSE
228,0.209139565878677,0.000953547414797222,0.0158832633927755,0.00185729436919527,2.2579407076342,0.303469111163698,0.0509829623919164,0.0625,2,221,FALSE,FALSE,0,2,2,FALSE
229,0.208811558929196,0.000271273026486458,0.0190675782001238,0.00223038702030575,2.24643851736588,0.301923207214422,0.0504648601230501,0.125,1,222,FALSE,FALSE,0,2,2,FALSE
230,0.207626821809387,0.000980084208376135,0.0163009585817875,0.00190673949944309,2.24063000830372,0.301142538760055,0.0502042283411112,0.0625,2,224,FALSE,FALSE,0,2,2,FALSE
231,0.207368904016203,0.00021357408474742,0.0194105589133064,0.0022712349108231,2.22924107106438,0.299611856112173,0.0496951575292025,0.125,1,225,FALSE,FALSE,0,2,2,FALSE
232,0.206145351370929,0.00101340413953306,0.0167908601244409,0.00196464730258412,2.22348438392247,0.298838152567038,0.049438828055471,0.0625,2,227,FALSE,FALSE,0,2,2,FALSE
233,0.205966711324652,0.000148108224331591,0.0198250603604223,0.00232046270552118,2.21220790078484,0.29732258384406,0.0489386379629489,0.125,1,228,FALSE,FALSE,0,2,2,FALSE
234,0.20469501788869,0.00105450127604694,0.0173589123115013,0.00203172002816461,2.2065018727726,0.296555688928133,0.0486865051454901,0.0625,2,230,FALSE,FALSE,0,2,2,FALSE
235,0.204606414740004,7.35481988145107e-05,0.0203184950345559,0.0023789455274562,2.19533713802019,0.295055139281175,0.0481950514957069,0.125,1,231,FALSE,FALSE,0,2,2,FALSE
236,0.203275808938658,0.00110459797080893,0.0180119998785615,0.00210877040356789,2.18968055638576,0.294294889999596,0.0479470093901383,0.0625,2,233,FALSE,FALSE,0,2,2,FALSE
237,0.202574240527699,0.000583048712313268,0.0104501394356057,0.00122389693001968,2.18413539927976,0.293549616267415,0.0477044744238695,0.0625,2,235,FALSE,FALSE,0,2,2,FALSE
238,0.201887239990561,0.000571274948344635,0.0146674835209547,0.0017177587397073,2.17301808012444,0.292055439316187,0.047220075765477,0.125,1,236,FALSE,FALSE,0,2,2,FALSE
239,0.201172275493442,0.000594868198387961,0.0107844795272495,0.00126342000556826,2.16752597226394,0.291317295446772,0.0469816884043873,0.0625,2,238,FALSE,FALSE,0,2,2,FALSE
240,0.200530203982825,0.000534537404598216,0.0148771473760103,0.00174280323435014,2.15651211924789,0.289837024430813,0.0465054452046304,0.125,1,239,FALSE,FALSE,0,2,2,FALSE
241,0.199797620061826,0.000610216984602705,0.0111727651783421,0.00130928065974807,2.15107263477291,0.289105953188228,0.0462711348006886,0.0625,2,241,FALSE,FALSE,0,2,2,FALSE
242,0.199205201322601,0.000493765556223255,0.0151384363232416,0.00177389956113591,2.14016116736491,0.287639442883241,0.0458028982229675,0.125,1,242,FALSE,FALSE,0,2,2,FALSE
243,0.198450031132338,0.000629725579433372,0.0116209636202562,0.00136218192570017,2.13477386262228,0.286915384640131,0.0455725944453524,0.0625,2,244,FALSE,FALSE,0,2,2,FALSE
244,0.197912995354957,0.000448108609813262,0.015458413827111,0.00181187910697884,2.12396366299033,0.285462484808564,0.0451122164170329,0.125,1,245,FALSE,FALSE,0,2,2,FALSE
245,0.197129351260262,0.000654174466537825,0.0121359859764447,0.00142293907989098,2.11862807140479,0.284745376856826,0.0448858490494437,0.0625,2,247,FALSE,FALSE,0,2,2,FALSE
246,0.196654663115588,0.000396522016751176,0.0158454147370642,0.00185772371264754,2.10791799946239,0.283305934270105,0.0444331829245751,0.125,1,248,FALSE,FALSE,0,2,2,FALSE
247,0.195835523830767,0.000684524374549709,0.0127256134749208,0.00149247019015378,2.10263364230728,0.282595712268478,0.0442106823376237,0.0625,2,250,FALSE,FALSE,0,2,2,FALSE
248,0.195431667091502,0.000337719302710455,0.0163088968565929,0.00191254771642418,2.09202256196973,0.281169574235874,0.0437655839979039,0.125,1,251,FALSE,FALSE,0,2,2,FALSE
249,0.194568613610148,0.000721959694655204,0.0133986067549057,0.00157180900615029,2.08678895278356,0.280466172803526,0.043546881334595,0.0625,2,253,FALSE,FALSE,0,2,2,FALSE
250,0.194245946546365,0.000270111787725148,0.0168595495963038,0.0019776107509516,2.07627575065809,0.279053189684123,0.0431092099277082,0.125,1,254,FALSE,FALSE,0,2,2,FALSE
251,0.193328833126782,0.000767943506306525,0.0141648366769355,0.00166212040710973,2.07109239519165,0.27835654239355,0.0428942370942067,0.0625,2,256,FALSE,FALSE,0,2,2,FALSE
252,0.193100033640129,0.000191732136441427,0.0175094113814544,0.00205433159340305,2.06067599593986,0.276956569660973,0.0424638556024274,0.125,1,257,FALSE,FALSE,0,2,2,FALSE
253,0.192116576405578,0.000824287324467368,0.0150354395824125,0.00176471874778061,2.05554238855812,0.276266608554406,0.0422525451115921,0.0625,2,259,FALSE,FALSE,0,2,2,FALSE
254,0.191997201222047,0.000100137172734461,0.0182720006013257,0.00214430362029626,2.04522176981527,0.274879508801981,0.0418293208772631,0.125,1,260,FALSE,FALSE,0,2,2,FALSE
255,0.190932462085754,0.000893239627745783,0.0160230008752016,0.00188108955897075,2.04013738659472,0.274196163463664,0.0416216055618154,0.0625,2,262,FALSE,FALSE,0,2,2,FALSE
256,0.190348716364268,0.000490158543888437,0.00958118653554498,0.00112465082356864,2.03500839799119,0.273506823124735,0.0414125917989466,0.0625,2,264,FALSE,FALSE,0,2,2,FALSE
257,0.189776539044572,0.000480680418964408,0.0134052349270386,0.00157383373801354,2.02487569463901,0.272144979357281,0.041001215787398,0.125,1,265,FALSE,FALSE,0,2,2,FALSE
258,0.189170223273383,0.000509604746178802,0.0100893965351214,0.00118456356646691,2.01979080366074,0.271461565775905,0.040795548905525,0.0625,2,267,FALSE,FALSE,0,2,2,FALSE
259,0.188650650004353,0.000436920853601178,0.0137673901601383,0.00161671839468643,2.00975547920097,0.270112809812673,0.0403911708617831,0.125,1,268,FALSE,FALSE,0,2,2,FALSE
260,0.188015409444075,0.000534421581543867,0.0106777322896844,0.00125390425246163,2.00471375817231,0.269435198308469,0.0401887725220533,0.0625,2,270,FALSE,FALSE,0,2,2,FALSE
261,0.187556399771179,0.000386366767002637,0.0142111528348784,0.00166919949128489,1.99477543924789,0.268099479969959,0.039791290530266,0.125,1,271,FALSE,FALSE,0,2,2,FALSE
262,0.186884440281335,0.000565833749010621,0.0113564410629676,0.00133388061011074,1.98977586878162,0.267427533536438,0.0395920800798566,0.0625,2,273,FALSE,FALSE,0,2,2,FALSE
263,0.186495928287283,0.000327337675738308,0.0147494482624362,0.00173280090279013,1.97993426900048,0.266104814331317,0.0392013970956246,0.125,1,274,FALSE,FALSE,0,2,2,FALSE
264,0.185777645529348,0.0006053815616305,0.0121371498117967,0.00142586346160641,1.97497572516042,0.265438381910518,0.0390052911497292,0.0625,2,276,FALSE,FALSE,0,2,2,FALSE
265,0.185472050640024,0.000257716858195096,0.0153969305573892,0.00180925103470376,1.96523068023938,0.26412863975899,0.0386213162655414,0.125,1,277,FALSE,FALSE,0,2,2,FALSE
266,0.18469556073916,0.000655004814702122,0.0130329624463222,0.00153139781360399,1.960311918635,0.263467554103792,0.0384282281834245,0.0625,2,279,FALSE,FALSE,0,2,2,FALSE
267,0.184488440338559,0.000174830063912929,0.0161700190586328,0.00190048695856648,1.9506634245447,0.262170788464308,0.0380508779585646,0.125,1,280,FALSE,FALSE,0,2,2,FALSE
268,0.183638981304164,0.000717152658874869,0.0140586958956901,0.00165223064071857,1.94578305693366,0.261514862993781,0.0378607170465008,0.0625,2,282,FALSE,FALSE,0,2,2,FALSE
269,0.183549866206022,7.52890869168483e-05,0.0170870506243952,0.00200867245108851,1.93623131139725,0.260231100440498,0.0374899169123513,0.125,1,283,FALSE,FALSE,0,2,2,FALSE
270,0.18260903250056,0.000794925277190083,0.0152311614566462,0.00179034400523272,1.93138777435311,0.25958012502883,0.0373025873492067,0.0625,2,285,FALSE,FALSE,0,2,2,FALSE
271,0.182091055048258,0.000437995515057282,0.00908447237991034,0.00106813817917924,1.92664467871704,0.258942649026039,0.0371195971802869,0.0625,2,287,FALSE,FALSE,0,2,2,FALSE
272,0.181606884589885,0.000409588124625589,0.0128040685644184,0.00150539774083107,1.91712440963166,0.257663116933982,0.0367536600200554,0.125,1,288,FALSE,FALSE,0,2,2,FALSE
273,0.181060527318807,0.000462384976089065,0.00971550367665667,0.00114255244065523,1.91242666846184,0.257031736609218,0.0365737576224404,0.0625,2,290,FALSE,FALSE,0,2,2,FALSE
274,0.180634917812796,0.000360362145856397,0.0132846140370944,0.00156217466290491,1.90299127648706,0.255763612071498,0.0362137579838583,0.125,1,291,FALSE,FALSE,0,2,2,FALSE
275,0.180051718108112,0.000493971248762168,0.0104526180211533,0.00122946919331832,1.89833867752182,0.255138298896618,0.0360368973457529,0.0625,2,293,FALSE,FALSE,0,2,2,FALSE
276,0.179695890055018,0.000301535981545231,0.0138764990266711,0.00163205882983504,1.88898729120365,0.253881464789093,0.035682729863289,0.125,1,294,FALSE,FALSE,0,2,2,FALSE
277,0.179065190881494,0.000534628609661982,0.0113101381233016,0.00133057908604788,1.88437959283367,0.253262186291602,0.0355088644988799,0.0625,2,296,FALSE,FALSE,0,2,2,FALSE
278,0.178793456937241,0.00023046558099933,0.0145981832712283,0.0017172268339456,1.87511132797083,0.252016523776884,0.0351604249228452,0.125,1,297,FALSE,FALSE,0,2,2,FALSE
279,0.178101781912177,0.000586765239485792,0.0123043745654463,0.00144780831176036,1.8705482659589,0.251403244443081,0.0349895081528186,0.0625,2,299,FALSE,FALSE,0,2,2,FALSE
280,0.177932434089312,0.000143746343028311,0.0154705020412666,0.00182013618551824,1.86136226731013,0.250168638576032,0.0346466949016591,0.125,1,300,FALSE,FALSE,0,2,2,FALSE
281,0.177162679049005,0.000653479790546727,0.0134538776258106,0.00158334791023932,1.85684354964565,0.249561319159449,0.0344786796786066,0.0625,2,302,FALSE,FALSE,0,2,2,FALSE
282,0.177119145323577,3.69819109991327e-05,0.0165167128640474,0.00194353050118389,1.84773902767536,0.248337663825829,0.0341413951439469,0.125,1,303,FALSE,FALSE,0,2,2,FALSE
283,0.17624952597908,0.000738769178933273,0.014779850724618,0.00173970264827205,1.84326432065524,0.247736259476493,0.0339762335580063,0.0625,2,305,FALSE,FALSE,0,2,2,FALSE
284,0.17577512804639,0.000403314026669103,0.00888132390042877,0.00104522873496696,1.83873665561999,0.247127737525829,0.0338095248872059,0.0625,2,307,FALSE,FALSE,0,2,2,FALSE
285,0.175363991605639,0.000349672680552573,0.0123089018485636,0.00144885989175755,1.82980933378128,0.245927898037437,0.0334820219799307,0.125,1,308,FALSE,FALSE,0,2,2,FALSE
286,0.174856437161646,0.000431827457380982,0.00961212056688803,0.00113139911779187,1.82531774000286,0.245324224093725,0.0333178485196914,0.0625,2,310,FALSE,FALSE,0,2,2,FALSE
287,0.174509402433286,0.000295384795437974,0.012891936682149,0.00151772697004462,1.81647722460715,0.244136051463552,0.0329958950751649,0.125,1,311,FALSE,FALSE,0,2,2,FALSE
288,0.173958240342283,0.000469270054254968,0.010471886730294,0.00123277086257959,1.81202048754626,0.2435370622917,0.032834182472874,0.0625,2,313,FALSE,FALSE,0,2,2,FALSE
289,0.17368968278105,0.000228762448274859,0.0136142352558164,0.00160300806324924,1.80326710390186,0.242360600241452,0.0325177224801462,0.125,1,314,FALSE,FALSE,0,2,2,FALSE
290,0.173081492605815,0.000518186522517897,0.0114786916850352,0.0013514755895546,1.79884381139876,0.241766106046013,0.0323583905780763,0.0625,2,316,FALSE,FALSE,0,2,2,FALSE
291,0.172910055601485,0.00014614245081089,0.0144993695589279,0.0017074857313881,1.79017809997725,0.240601427215521,0.0320473762963814,0.125,1,317,FALSE,FALSE,0,2,2,FALSE
292,0.172227543585759,0.000581896295002299,0.0126531928647006,0.00148995049540453,1.78578661048067,0.24001120737064,0.0318903381817205,0.0625,2,319,FALSE,FALSE,0,2,2,FALSE
293,0.172177450956025,4.27328550746572e-05,0.0155736481768426,0.00183426650764474,1.77720940677587,0.238858424050969,0.0315847327553263,0.125,1,320,FALSE,FALSE,0,2,2,FALSE
294,0.171398260920091,0.000664737267636173,0.0140190685742432,0.00165098903325659,1.77284779723218,0.238272220096636,0.03142989312151,0.0625,2,322,FALSE,FALSE,0,2,2,FALSE
295,0.170967873432205,0.000367413459832339,0.00843330517214671,0.000993419535410257,1.76858890309216,0.237699821178079,0.0312790670814071,0.0625,2,324,FALSE,FALSE,0,2,2,FALSE
296,0.170595917672581,0.000317648133705267,0.0118075837687118,0.00139080588058951,1.760026043447,0.236548965711968,0.030976916736117,0.125,1,325,FALSE,FALSE,0,2,2,FALSE
297,0.170131993657095,0.000396314397207247,0.0092025451635343,0.00108418589449859,1.75580853130883,0.235982128568918,0.0308286359861688,0.0625,2,327,FALSE,FALSE,0,2,2,FALSE
298,0.169824157805737,0.000263077886107414,0.0124325963781628,0.00146460877711351,1.74731998085131,0.234841260319498,0.0305312711548221,0.125,1,328,FALSE,FALSE,0,2,2,FALSE
299,0.169315449479094,0.000434858797579258,0.0101153300836861,0.00119188949918393,1.74314383153588,0.234279982374265,0.0303855041742158,0.0625,2,330,FALSE,FALSE,0,2,2,FALSE
300,0.169087604852077,0.000194853003198532,0.0132136324475514,0.00155680623417776,1.73472877005147,0.233148991104021,0.0300928390564428,0.125,1,331,FALSE,FALSE,0,2,2,FALSE
301,0.168519442145776,0.000485988136340662,0.0111924810570512,0.00131899012243525,1.73059393179566,0.232593265399598,0.0299495535676797,0.0625,2,333,FALSE,FALSE,0,2,2,FALSE
302,0.168392472056745,0.00010865894434522,0.0141780077120079,0.00167062183557142,1.7222515440398,0.231472041538983,0.0296615038094748,0.125,1,334,FALSE,FALSE,0,2,2,FALSE
303,0.167745658297196,0.000553592885112447,0.0124579219101245,0.00146831494164241,1.71815793876405,0.230921857581412,0.0295206670253793,0.0625,2,336,FALSE,FALSE,0,2,2,FALSE
